user_id,item_id,category_id,behavior_type,timestamp,edge_weight
91003,279826,235534,pv,1512134407,0.9582499254897374
454740,166452,4284875,pv,1512291980,0.9942150663615839
2213,235628,3607361,pv,1511936762,0.9149722750979731
286845,224619,3002561,pv,1512196225,0.972201787279767
85648,298485,2558244,pv,1512121494,0.9553609338709775
428644,352754,1080785,pv,1511758275,0.8775716215458861
168441,220440,1074254,pv,1512009356,0.9306360223718427
75897,256832,3607361,pv,1512123165,0.9557342911353265
350760,272864,2693696,pv,1512093772,0.949188150410361
176113,100296,2370324,pv,1512058925,0.9414854079594389
186196,87622,1029459,pv,1512222298,0.978147005214531
63214,436874,2131531,pv,1512138942,0.9592666006205758
514481,219944,3002561,pv,1511870555,0.9009166440602955
443462,81049,245312,pv,1512186805,0.9700627175862668
116267,160274,3738615,pv,1512232850,0.980563415246106
456305,150326,1014564,pv,1512099381,0.9504338645838326
214728,362326,149192,pv,1511952748,0.9183988128041728
35024,2785,4719814,pv,1511881391,0.903202241551979
526383,359309,4223012,pv,1511872877,0.9014059275490436
168012,20492,982926,pv,1512134182,0.9581995121211594
35140,346863,2578647,pv,1512129850,0.957229403678538
436572,171459,4173315,pv,1511802915,0.8867797454619886
54939,125181,3496816,pv,1512056887,0.9410368587173087
480135,247099,4011278,pv,1511946755,0.9171127352404392
76980,6952,972597,pv,1512046791,0.9388179507884097
33429,378831,1320293,pv,1512132953,0.9579241899048413
62888,187112,4576874,pv,1512184688,0.9695826426697672
493126,61402,2520377,pv,1511902867,0.9077492434181365
82217,177351,1464116,pv,1511913408,0.9099894025402712
446619,67796,982926,pv,1511838608,0.8942117885711762
127504,479218,3566542,fav,1512182763,1.9382926281860178
429778,438538,2520377,pv,1512102948,0.9512269171380369
33984,431155,1397912,pv,1512196905,0.9723563823656856
419662,41811,4308141,pv,1511825931,0.8915650612835637
437168,445320,2131531,pv,1512145380,0.960711751049936
380386,116733,4082778,fav,1512177483,1.9359010695591419
196577,426463,982926,pv,1512194794,0.9718765358446276
225687,201395,4756105,pv,1512209208,0.9751576664752714
292380,396785,2520377,fav,1512250749,1.9693518969977692
350499,101772,3738615,pv,1512047979,0.9390787786479641
443241,355863,1080785,pv,1511793489,0.8848273827134964
494776,451443,784830,cart,1511781425,1.7646697867818957
316535,152107,1299190,pv,1511872154,0.9012535511076782
44400,207873,4756105,pv,1512197230,0.9724302784050212
520454,432534,2355072,cart,1512140503,1.91923360313906
73927,396008,1573426,pv,1511859587,0.8986090941650146
330853,459646,4050612,pv,1512085039,0.947251869985733
188738,329134,4069500,pv,1512081387,0.9464433204117643
188340,168111,64179,pv,1512231370,0.9802241353816923
243536,443065,344833,pv,1511882073,0.9033462870999622
458497,144611,4789432,pv,1511902397,0.9076494881778298
361891,430155,4050612,pv,1511709501,0.8681255332467199
522597,111477,2920476,pv,1512301174,0.9963547402089169
106461,125763,2355072,pv,1511932120,0.9139796774906618
525164,34492,1464116,pv,1512186216,0.9699291254077743
314215,327328,3332130,pv,1512215484,0.9765897630534013
481822,227420,2355072,pv,1512047833,0.9390467201405331
292116,114787,4818107,pv,1512035283,0.936295092363626
269768,311656,2520377,pv,1512304254,0.9970725624888507
382977,466741,344833,pv,1512205838,0.9743895457746666
409139,244453,982926,pv,1511669304,0.8681255332467199
141636,291424,1320293,pv,1511833463,0.8931366600367405
200359,32241,4555262,pv,1512048196,0.9391264292737134
107966,67813,4145813,pv,1512137272,0.958892087676209
381668,11550,3738615,pv,1511937618,0.915155431031661
452880,470238,2465336,pv,1512061509,0.9420544353101069
168104,282936,3607361,pv,1512134641,0.9583023582067036
319180,381881,2520771,pv,1512301029,0.9963209593676534
194340,190606,1879194,pv,1512196617,0.9722909037991133
500565,148037,154040,pv,1512137912,0.9590355963117033
512518,46383,3607361,pv,1512097944,0.9501145626577885
460520,194729,2465336,pv,1511921039,0.9116145813076598
102447,331313,1464116,pv,1511873487,0.9015345086225823
158526,284531,4756105,pv,1512215074,0.9764961425361361
267723,458521,3595690,pv,1512180113,0.9685459751654182
20070,376704,3371868,pv,1512098598,0.9502598683942499
519674,84168,753984,pv,1512194764,0.9718697183208997
454919,293543,149192,pv,1512178430,0.9681648964129524
394996,265635,982926,pv,1512210895,0.9755424100820496
22517,355276,4181361,pv,1511876498,0.9021694619930832
450260,122239,2520771,pv,1511845872,0.8957319192997514
328110,309148,2345211,pv,1512218377,0.977250613718285
1056,325454,3002561,pv,1512219352,0.9774734346078812
26857,75816,3002561,cart,1512195290,1.9439785183377722
309057,371511,1029459,pv,1512130623,0.9574024373424358
20575,423481,3720767,pv,1511735823,0.8729765324988024
331469,427606,1807416,pv,1512085067,0.947258071828535
99972,181504,411153,pv,1511877186,0.9023146087457546
372713,450091,411153,pv,1511835490,0.8935600791120147
200219,417237,384755,pv,1511862960,0.8993181072589173
181811,39168,1567637,pv,1512227188,0.9792660749016017
24517,138993,2982027,pv,1511865812,0.8999180413026581
320919,47107,1780349,pv,1512229450,0.979784163455734
417760,113377,753984,pv,1512132269,0.9577709935816409
372676,325103,4789432,pv,1512018477,0.9326229467833084
428032,361481,2520377,pv,1511835553,0.8935732423682654
164989,328414,4882154,pv,1512114965,0.9539035347318335
419750,135426,2885642,pv,1512024222,0.9338766181149254
471303,25419,223690,pv,1512219448,0.9774953766427183
154690,20825,3303026,fav,1512221359,1.9558645255577813
277606,102255,2773917,buy,1512088384,2.843979168310952
488746,57428,4817527,pv,1512134091,0.9581791234675822
524829,143845,3138705,pv,1511960091,0.919977054692506
120511,432844,3607361,pv,1512093554,0.9491397673247083
308294,299206,2321441,pv,1511972072,0.9225579736704926
296240,463269,4358294,pv,1512205667,0.9743505860505103
326112,430283,1368970,pv,1512193123,0.971496872618066
482975,101489,982926,pv,1511966258,0.9213046323687312
425577,401864,3829657,cart,1512277306,1.981619149342917
193826,127005,154040,pv,1512227263,0.9792832485121689
310127,157525,3607361,pv,1512218819,0.9773516195603466
143109,440456,2520377,pv,1512196492,0.9722624856545911
135154,59000,4756105,pv,1512115513,0.9540257734173867
156846,368540,4606718,pv,1511700328,0.8681255332467199
358226,98027,3607361,pv,1512034445,0.9361116456032936
174729,146062,2342116,pv,1512188852,0.9705271445505458
134603,280688,4357323,pv,1512131990,0.9577085126427596
119094,207292,1320293,pv,1512135734,0.9585473062907215
252147,52250,1046047,pv,1511876222,0.9021112410789268
518132,210415,3720767,pv,1512023455,0.9337091462904467
289296,243578,2390349,buy,1512206121,2.923362079204343
32568,238240,2640118,cart,1511849744,1.7930865296472698
277507,208568,4756105,pv,1512220950,0.9778387422089371
206338,472224,3002561,pv,1512224623,0.9786789186666024
315444,317049,323851,pv,1512011784,0.9311645256172224
86999,370887,1254305,pv,1512169567,0.9661605352938913
137214,470319,2056274,pv,1512009272,0.9306177434443765
238497,281971,2551289,pv,1512139139,0.9593107893365554
186717,245964,685988,pv,1512134253,0.9582154200532662
230649,425388,154040,pv,1512052535,0.9400797298905917
291604,84308,1158475,pv,1512230630,0.9800545394742255
130060,24881,1080785,fav,1512096871,1.899752423241485
75785,276303,2520771,pv,1512040639,0.9374684249287772
278491,5493,3747017,pv,1512255371,0.9857407135900732
128377,172773,3607361,pv,1511795929,0.8853323556546757
220446,36721,1881956,pv,1511799236,0.8860172195706809
287943,148276,1080785,pv,1512190992,0.9710129092514499
438753,370153,4360192,pv,1512109839,0.952760870474508
130147,270840,570735,pv,1511775384,0.8810894286877545
37373,268735,1216617,pv,1511737897,0.8733999925663453
345318,229909,4282670,pv,1511922664,0.9119610332257666
223923,249535,4286569,pv,1512307102,0.9977367752197026
407843,458480,3002561,pv,1512154135,0.9626804970741936
313500,439816,2355072,pv,1511949583,0.91771938992935
267043,274659,2558244,pv,1511869028,0.9005950248761239
190500,97619,2520377,pv,1512190656,0.9709366235664173
157918,97207,982926,pv,1512224928,0.9787487180183086
501920,71169,1320293,pv,1511620034,0.8681255332467199
157038,172909,4425678,pv,1512299273,0.9959119526416724
482987,78008,4339722,pv,1512142840,0.9601413324386944
280194,152427,411153,cart,1512039586,1.8744752588063989
69030,359423,3607361,pv,1512195353,0.9720035777849373
434066,167454,4181361,pv,1512173192,0.9669798244504638
125181,174691,3645362,fav,1511961362,1.8405010156623502
436209,145226,3381583,pv,1511942242,0.9161454495572089
483326,304729,3002561,pv,1512131668,0.957636407091811
134246,370686,982926,pv,1512031823,0.9355378951525005
60001,3661,2520771,pv,1511792043,0.8845282600920295
407265,60023,4993094,fav,1512125939,1.9127088353331303
278371,9385,3720767,pv,1511907959,0.908830699014367
67917,48032,1080785,pv,1512111919,0.9532243693592365
129661,195712,411153,pv,1512271609,0.9894905800924132
339501,456200,3002561,pv,1512259498,0.9866924190443821
448602,297909,2693696,pv,1511801381,0.8864617220682782
465557,134444,3220984,fav,1511775770,1.7623379143509748
64634,8155,4643350,pv,1512224496,0.9786498561421489
392308,443997,2520377,pv,1511863285,0.8993864526181234
108751,398478,4918683,pv,1511911074,0.9094929079595077
30126,468738,381850,pv,1512202154,0.9735505475822082
5731,191401,3416804,pv,1511791228,0.8843597120273067
73485,395971,4069500,pv,1512104756,0.951629143185575
207915,17218,2520377,pv,1512304318,0.9970874837598721
217260,230183,1010656,pv,1511782243,0.8825036746112004
261093,357602,4789432,pv,1512104556,0.9515846407885458
140295,413608,3913141,pv,1512219184,0.9774350372320771
402258,193582,1397912,pv,1511716298,0.8690000558533699
310239,133438,1464116,pv,1512208293,0.9749490515844841
330753,110255,4244487,cart,1512184153,1.9389227152350907
428275,1382,4662072,pv,1511876913,0.9022570113822843
50219,165257,4370528,fav,1512095758,1.8992580767117906
33773,347609,4980533,pv,1512018802,0.9326938232059973
363877,393236,4181361,pv,1512192085,0.9712611062319132
278748,399605,982926,pv,1511934644,0.9145192500834978
437616,10580,3002561,pv,1512137931,0.9590398570525769
251879,209983,4589142,pv,1512182154,0.969008316488038
175957,444899,737184,pv,1511706879,0.8681255332467199
415932,3961,4756105,pv,1512269191,0.9889312849826615
109135,225883,1546352,pv,1512234252,0.9808849224567245
358692,411876,2462567,pv,1512167165,0.9656180397555838
11992,161077,3160926,pv,1511803292,0.8868579212175256
451390,472660,4874384,pv,1512307278,0.9977778365876739
336990,175577,4145813,pv,1511939240,0.9155025864120978
6324,351294,4756105,pv,1512098021,0.9501316693656652
435304,343715,4135836,pv,1511841759,0.8948708784244689
460769,242172,982926,pv,1512284604,0.9925018089663815
407559,356563,4801426,pv,1512108701,0.9525073784945626
435533,236290,4756105,pv,1512168657,0.9659549744881017
446942,409037,344833,pv,1512036581,0.9365793087914961
13334,230688,2465336,pv,1512308512,0.9980657802340653
326587,203612,1451041,pv,1512191107,0.9710390203120604
398103,88821,2301954,pv,1512136463,0.9587107145202411
361297,64238,4606718,pv,1512220243,0.9776771030484633
149755,77094,3065645,pv,1511942615,0.9162253571466383
88378,475486,4391936,pv,1512018833,0.9327005840077013
230229,67325,4145813,pv,1512302252,0.9966059192039264
120747,363573,1492770,pv,1512003417,0.9293445429344784
85309,450111,2355072,pv,1512297498,0.9954986910831841
226333,87364,420556,pv,1511957650,0.9194521062291283
92095,341233,2465336,pv,1512141429,0.9598246045049593
268822,171573,2131531,pv,1512044408,0.9382949765866366
436900,290103,3015852,pv,1512274323,0.9901187182086847
277389,297454,4298656,buy,1512281801,2.975554553106942
428105,196036,5066426,pv,1512104955,0.9516734251362625
525208,159607,4801426,pv,1512218093,0.9771857195453916
107711,148407,982926,pv,1512303394,0.9968720795681761
514867,168341,1120963,pv,1511872668,0.9013618769403953
465941,194699,4756105,pv,1512020070,0.9329704018023074
282048,398899,3607361,pv,1512188743,0.9705024088349
132859,190663,3607361,fav,1511964292,1.8417624024880195
81537,135309,5053508,pv,1512137036,0.958839174286395
270039,50255,4801426,pv,1512284763,0.9925387094734639
446066,224215,1575622,pv,1512141785,0.9599045061613091
497040,243648,4022701,cart,1511918512,1.8221521667693903
173130,374261,4643350,pv,1511917327,0.9108236721628438
46354,15599,149192,pv,1512056114,0.9408667828441172
110093,376125,3607361,pv,1512088901,0.9481076648547235
473596,176118,4756105,pv,1511973771,0.922924553989622
149466,122553,4145813,pv,1512285805,0.9927805693967142
96904,313588,4801426,pv,1511654806,0.8681255332467199
353847,15075,2096639,pv,1512171901,0.9666879648820969
23086,354284,3607361,pv,1512092030,0.9488015984846934
222830,269072,1320293,cart,1511920417,1.8229640100144522
207107,174285,3607361,pv,1512219529,0.9775138906177315
2379,346985,149192,pv,1512097661,0.9500516925983971
323561,128846,85955,pv,1511893845,0.9058362805670954
138308,398530,4145813,pv,1511868156,0.9004114143466406
409798,21550,2355072,pv,1512210540,0.9754614348293345
115307,133671,2982027,pv,1511944166,0.9165577017942687
116289,161417,3607361,pv,1512163510,0.96479313651038
78457,54327,1792277,pv,1512094737,0.9494023528681598
17961,192951,4069500,pv,1512114546,0.9538100817773194
218335,451330,2520771,pv,1512310624,0.9985587907130767
514900,82018,2355072,pv,1512302758,0.9967238413844409
525469,350306,1851156,cart,1512020293,1.8660381029408009
14068,295600,4756105,pv,1512093721,0.9491768312106077
233484,354624,2920476,pv,1512191523,0.9711334800996928
159690,105563,3002561,pv,1511972443,0.922638009093337
461419,299481,3191556,pv,1512117604,0.954492342702161
279006,82772,2520377,pv,1512118713,0.9547398888287371
293972,250850,1312642,pv,1512310097,0.9984357487288876
253478,59109,4357323,pv,1512187637,0.9702514563974098
194026,362319,149192,pv,1512142242,0.9600070862958985
289292,398522,1320293,cart,1511779144,1.7637288320028084
511576,430994,154040,pv,1512159031,0.963783224130747
226274,293106,4756105,pv,1512313281,0.9991793680902884
480300,354122,3607361,cart,1512292164,1.9885156853465222
527192,470097,982926,pv,1512044508,0.9383169167723011
56843,431454,4664549,pv,1512210063,0.975352642044615
338685,113685,472985,pv,1512176847,0.967806597325446
239311,402064,2520771,pv,1512217204,0.9769826103601424
506654,141204,3616520,pv,1511877882,0.9024614670123935
146612,436827,2362370,pv,1512248586,0.9841780556858285
362799,29822,2465336,pv,1511860556,0.8988127231601364
129870,183197,5071267,pv,1511951455,0.9181211868796959
254029,197555,4466876,pv,1512140344,0.9595811250299202
367383,223540,3177877,pv,1512009630,0.9306956489880248
391527,203000,1575622,pv,1512274811,0.9902317050066717
22748,358773,2626421,pv,1511841607,0.8948390736679647
320964,302152,2920476,pv,1512263807,0.9876870750819353
447532,280119,4643350,pv,1512113382,0.9535505134982297
226370,458792,5053508,pv,1511962070,0.920402867879711
422857,182169,2640118,pv,1512129807,0.957219779179521
69953,245133,79451,fav,1512283648,1.9845599413731916
247326,97644,3563906,pv,1512266292,0.9882611489463206
415702,418242,235534,pv,1512134385,0.958244996065597
406383,206854,1029459,buy,1512193838,2.914977922820783
78403,81611,982926,pv,1512295213,0.9949669420467152
372205,280598,2923541,pv,1511856753,0.898013812376246
426046,275001,2355072,pv,1512193990,0.9716938427413364
398584,337069,1029459,pv,1512072976,0.944583756649485
9516,454031,3607361,pv,1512087844,0.9478733634963463
198305,396811,4756105,pv,1512025940,0.9342518465356416
217571,280668,737184,pv,1512174852,0.9673552342627355
321493,100634,2579035,pv,1511996316,0.927802730329593
96411,309440,285583,pv,1511774280,0.8808620085913825
285692,22227,4801426,pv,1512181172,0.9687858395689388
37580,449714,4756105,pv,1512024526,0.9339430037861679
296854,49025,3607361,pv,1512054220,0.9404501938653869
371667,41983,4640311,pv,1512306522,0.9976014713074995
256550,343163,5095125,pv,1512203937,0.9739565197056266
459743,244578,3194735,cart,1512128015,1.9136375396324101
516298,149448,982926,pv,1511938381,0.915318718919326
522724,252506,5045733,pv,1512242565,0.9827934297775566
102580,91931,1669167,cart,1512053027,1.8803757717738792
480674,288047,4238676,cart,1511842605,1.7900958353188856
396271,198048,2875366,pv,1511871502,0.9011161604161652
28959,380062,4801426,pv,1512199792,0.9730130032300128
184005,12525,903809,pv,1512189695,0.9707184705078234
409766,237354,570735,pv,1512036904,0.9366500478558791
488610,23545,1379146,pv,1512285966,0.9928179445643375
223952,462377,4294583,pv,1512196921,0.9723600201931204
228138,213323,4731191,pv,1512193558,0.9715956934670869
287269,420038,883960,pv,1512127784,0.9567670894280549
489602,177682,149192,pv,1512101434,0.9508902281092779
280936,59097,982926,pv,1512130451,0.9573639329679938
508646,262331,1061857,pv,1512142006,0.9599541113784554
420981,383585,1787510,pv,1512181321,0.9688195929626975
336703,74273,4643350,pv,1512181932,0.9689580168295403
380829,215807,1575622,pv,1511786343,0.8833501306408801
418953,67448,3138705,pv,1512222684,0.978235294268482
113343,407927,1299190,pv,1512076255,0.9453082663778016
43144,121961,570735,pv,1512216134,0.976738204219734
234875,357596,1320293,pv,1512184482,0.9695359404608126
133792,307445,1231891,pv,1512211607,0.9757048370472471
116598,17654,982926,pv,1512052881,0.9401557895165268
441471,168201,1265358,pv,1512304077,0.9970312970114014
450517,10822,4801426,pv,1512177140,0.9678729054745606
478726,477993,4145813,pv,1512226690,0.9791520497663564
86881,279184,4391936,pv,1511852801,0.8971843529733694
223049,273279,3000315,pv,1512313720,0.9992819394465583
343591,185566,2926020,pv,1512109293,0.9526392393667735
117066,160512,3632786,cart,1512094718,1.8987962698879437
80915,223593,1349561,fav,1512301881,1.9930389346788355
388322,107000,4145813,pv,1512030777,0.9353091058109411
313463,325849,2321441,pv,1512286121,0.9928539281979532
394178,439620,2667323,pv,1511957054,0.9193239791458584
58296,19831,2520771,pv,1512052278,0.9400232387176318
512132,154798,4756105,pv,1512083355,0.9468789480878486
296528,222620,2476560,pv,1512294321,0.9947594392067708
293824,332070,149192,pv,1512052814,0.9401410607270324
261619,172421,149192,pv,1512281700,0.9918280938275527
306813,197786,1320293,pv,1511706678,0.8681255332467199
238068,301870,2465336,pv,1512219156,0.9774286378160886
455856,382758,4756105,pv,1512046469,0.9387472675014926
184542,153754,1216617,pv,1512222981,0.9783032319445806
371027,3267,672001,pv,1511704037,0.8681255332467199
356069,350264,154040,pv,1512140392,0.9595918951662586
362129,23302,4756105,pv,1511964595,0.9209464477786556
448848,56768,4756105,pv,1512094240,0.9492920270168916
339135,246760,4145813,pv,1512240273,0.9822668595306977
467971,74198,4756105,pv,1512216547,0.9768325331754736
328608,89426,1080785,pv,1512122383,0.9555595480313931
349287,318130,3002561,pv,1512286017,0.9928297841965994
245815,386955,1379146,pv,1511868796,0.90054617071299
486733,291405,200278,pv,1512181536,0.9688682995969101
262330,224885,4145813,pv,1512220047,0.9776322969227161
505684,81300,2355072,pv,1512139198,0.9593240239166322
308893,254223,4756105,pv,1511881731,0.9032740502441386
331089,229909,4282670,pv,1512234052,0.9808390519297743
387533,32135,1464116,pv,1512124441,0.9560194904404755
472031,422244,2520377,pv,1512222173,0.9781184159077201
442600,456705,3425094,pv,1512139846,0.959469391998046
138010,232263,1879194,pv,1511951831,0.9182019108986247
78174,330531,2735466,pv,1511868754,0.9005373267081543
95479,904,2355072,pv,1512225344,0.9788439277824021
139724,170957,1080785,pv,1512263629,0.9876459670992768
28780,324532,1080785,fav,1512111526,1.906273555073656
488710,409074,3607361,cart,1511963199,1.841291756784104
103691,400269,1691699,pv,1512271838,0.989543565295542
518564,674,2735466,pv,1512270544,0.9892442014673661
471814,86936,3778757,pv,1512169100,0.9660550387353758
315664,80144,3002561,pv,1512026048,0.9342754398543165
291348,143429,888094,pv,1512254826,0.9856151026822959
102827,385256,3738615,pv,1512306155,0.997515866069192
232999,202217,3607361,pv,1512044414,0.9382962929833093
438623,276735,869764,pv,1512132929,0.9579188141804694
24917,446616,3461823,pv,1511967535,0.9215797730593587
452516,319079,1320293,pv,1512202919,0.9737247100675896
405297,419268,200278,pv,1512084641,0.947163719610621
201341,86761,4756105,pv,1511873836,0.9016080821083187
296888,215031,1548278,pv,1512221811,0.9780356259891198
180291,52478,2355072,pv,1511861529,0.8990172391584262
249599,247272,2885642,pv,1512016400,0.9321701191017489
488285,268145,1575622,pv,1511879811,0.9028686172322294
269483,332222,3607361,pv,1512223000,0.9783075782864505
62571,143576,1320293,pv,1512280480,0.9915451956681038
147501,76727,4357323,pv,1512242195,0.9827084058795911
475031,406905,3253210,pv,1512308979,0.9981747724764997
426615,99281,3616520,pv,1511970047,0.9221212449948701
347085,264085,1575622,pv,1512019728,0.9328957960289013
274862,105563,3002561,pv,1512270722,0.9892853759720305
112900,210941,1046047,pv,1511875040,0.9018619461834564
317357,423283,2520377,pv,1512304849,0.9972112922927391
13505,156701,2355072,pv,1512129643,0.9571830726762695
301119,287139,865039,fav,1512068516,1.887198381796504
236698,297365,2993461,pv,1511964106,0.920841151205577
292787,261438,1080785,pv,1512182867,0.9691698821509902
66848,169637,4789432,pv,1511863425,0.8994158952965351
85559,18808,4756105,pv,1512288610,0.9934319343619292
201693,382834,841696,pv,1512284589,0.9924983278572852
218374,153678,21059,pv,1512222623,0.978221341323065
186021,130078,2131531,pv,1511961174,0.9202100548810506
350532,71254,344833,pv,1512300883,0.9962869467122663
310985,478980,1104592,pv,1512038002,0.9368905568276328
261438,381330,643645,pv,1511964551,0.9209369727474466
304365,11680,1842993,pv,1512085111,0.947267817663548
191896,387006,1929516,pv,1511868282,0.9004379429119943
97325,479163,982926,pv,1512051436,0.9398381824667509
450216,380934,2920476,pv,1512014361,0.9317257900532019
243028,61556,1568197,pv,1512136037,0.9586152215548676
421625,71833,4257541,pv,1512012566,0.9313348076052097
324683,387353,1859277,pv,1511776445,0.8813080462652547
431732,135985,1320293,pv,1512058084,0.941300283962815
517207,125522,4276422,pv,1512144942,0.9606133633509524
122731,297942,3607361,pv,1512216922,0.9769181908447954
11251,317006,2520377,pv,1512227274,0.9792857673337109
466443,187405,3738615,pv,1512269052,0.9888991432201192
423900,60187,1320293,pv,1511955237,0.9189334737041428
24771,391869,4715650,pv,1512038680,0.9370390986716652
281236,187867,2355072,pv,1512143057,0.960190051818089
158231,316752,5045733,pv,1511880002,0.9029089412179828
429171,429748,2892802,pv,1512012323,0.9312818905583521
478599,344503,2217187,pv,1512216313,0.9767790865953867
359749,336289,815501,cart,1512228332,1.9590561249005662
472012,351034,4145813,pv,1512021965,0.9333838957263118
214778,3269,154040,cart,1512283115,1.9843126208271444
173659,328736,2355072,pv,1511737333,0.8732848172322447
177676,289603,3720767,pv,1511702431,0.8681255332467199
475697,163124,2520377,fav,1511988198,1.852086467747205
494502,343536,3738615,buy,1511941517,2.7479704594014454
368933,30109,3123784,pv,1512175495,0.9675006881851553
126123,142103,1080785,pv,1512246015,0.9835865743465763
387013,241681,3348105,pv,1512116456,0.9542361587755337
157459,417336,2939262,pv,1511998797,0.9283411292979806
524234,105987,846990,cart,1512083972,1.8940311314584772
67834,113077,4756105,pv,1511967046,0.9214744040749233
203582,251056,411153,pv,1512228585,0.9795860114681132
248648,428978,149192,pv,1512286128,0.9928555532960568
184555,237840,2465336,pv,1511844924,0.8955333856695878
245559,37444,4756105,pv,1511929867,0.913498307325663
327700,87539,3607361,pv,1512128917,0.9570205961602506
193707,257658,2355072,pv,1512145852,0.9608177874309953
371988,236543,3975787,pv,1512202139,0.9735471329429236
100618,56544,941949,cart,1512104508,1.9031479210458688
25311,417696,570735,cart,1512013814,1.8632132529699548
485999,354377,1216617,pv,1511861897,0.8990946016330642
517045,20492,982926,pv,1512016222,0.9321313217599008
85693,440628,154040,pv,1511847902,0.8961571973767225
218066,421689,4789432,pv,1512143309,0.9602466322642711
481817,274337,1023710,pv,1512199076,0.9728501144608249
166515,326570,2520377,pv,1511975610,0.9233215052067008
454723,464241,2096639,pv,1512101703,0.9509500406364718
482536,165221,4756105,pv,1512192243,0.9712969899087658
39736,457980,1884322,pv,1511865739,0.8999026803573908
371867,367676,2578647,pv,1512189126,0.9705893270237698
361272,227887,2465336,pv,1512040836,0.9375116095095207
304101,311697,2578647,pv,1512026318,0.9343344257577431
217789,153942,1320293,pv,1512301752,0.9964894090143256
293876,247536,4145813,cart,1512134856,1.9167010721906135
67328,5500,2982027,pv,1511711739,0.8681255332467199
64592,126138,3177877,pv,1511838090,0.8941034857725765
169615,381521,4145813,pv,1511872394,0.9013041296427304
154010,425379,634390,pv,1512277834,0.9909319085531949
61917,242979,3231625,pv,1512010154,0.9308096900903622
278327,385152,982926,pv,1512224392,0.9786260575522653
453526,726,2578647,pv,1512141302,0.9597961018719636
198244,171092,4882154,pv,1511950020,0.9178131697425305
27562,289212,672001,pv,1512126240,0.9564217302837884
274407,320957,339580,pv,1511885842,0.9041427537876593
203579,59616,2355072,fav,1512271642,1.9789964306794654
395933,281865,4145813,pv,1512019669,0.9328829260456547
127255,91556,65720,pv,1511910839,0.9094429331581287
340337,447658,128357,pv,1512034935,0.9362189072444889
261194,448369,4756105,pv,1512009701,0.930711100303757
172746,134885,4756105,pv,1512210629,0.9754817350360061
496072,177392,2355072,pv,1512263420,0.9875977020450429
158488,109426,2355072,pv,1512306934,0.9976975818538728
394551,245559,1051370,pv,1512269892,0.9890933971296214
9562,102213,5103002,pv,1512074491,0.9449184336453219
345188,449428,411153,pv,1512154655,0.9627975568667371
293152,221295,4801426,pv,1511866012,0.8999601274274769
447849,422313,4145813,pv,1512209687,0.9752668936006136
276530,152712,1045172,pv,1512153545,0.9625476964678591
187036,57636,2735466,pv,1512130068,0.9572781991392509
91606,54116,4145813,pv,1511966799,0.92142118546607
322358,307857,4756105,pv,1512050735,0.9396841432364853
163616,378951,3607361,pv,1512103005,0.9512395953413098
318799,342562,886203,pv,1512297267,0.9954449214871215
509196,251001,3738615,pv,1512306245,0.997536858499544
388976,16339,4576874,pv,1512137946,0.9590432208087429
80374,213217,4756105,pv,1512227950,0.979440572800265
336852,19661,1299190,pv,1512102057,0.9510287587662706
79666,33564,4331400,pv,1512302403,0.9966411079593134
218080,88217,1080785,pv,1512200805,0.9732435055788786
306005,322545,791327,pv,1511874396,0.9017261495321048
260963,412891,2293367,pv,1512286580,0.9929604938335443
227661,215638,454555,pv,1511998596,0.9282974988900793
523466,296700,2393184,pv,1511682238,0.8681255332467199
189326,252238,4756105,pv,1512218912,0.9773728732501243
350620,298968,384755,pv,1512293747,0.9946259344787525
353453,334442,3607361,pv,1511806771,0.8875796615346426
30522,73988,3720767,pv,1512198906,0.9728114437590364
448501,235586,4801426,pv,1512133401,0.9580245422974548
160107,366888,4181361,pv,1512114534,0.9538074054552522
96147,450152,2520377,pv,1511773904,0.8807845673220809
396311,320593,3299155,pv,1512196847,0.9723431953553237
403231,212042,2293367,pv,1512283244,0.9921862380341279
78200,389746,1884568,pv,1511916873,0.9107269863082645
282829,430005,4818107,pv,1512226118,0.9790210975199556
420004,437184,4357323,pv,1512224434,0.9786356684515902
140007,15370,903809,pv,1511932590,0.9140801284505875
373681,130374,3620161,pv,1511967242,0.9215166364133514
19320,82393,4512393,pv,1512204189,0.9740139113588129
266200,311314,3926800,pv,1512098124,0.9501545528460795
54997,89382,4756105,pv,1511681866,0.8681255332467199
346013,160322,2440115,cart,1511909024,1.8181141001172407
224624,53844,4145813,pv,1512116729,0.9542970743308358
84173,174103,1568197,pv,1512173211,0.9669841204854366
493396,362700,1462051,pv,1512040442,0.9374252423372442
82455,314481,4643350,pv,1512254889,0.9856296220240441
328824,295285,3607361,pv,1512311758,0.9988236042022871
360,403406,2684806,pv,1512135139,0.9584139553340614
508032,416863,570735,pv,1512278887,0.9911759263385157
520338,123620,1464116,pv,1512291024,0.9939928451443869
303837,178976,904454,pv,1512134826,0.9583438134538205
201980,347777,1320293,pv,1512179855,0.9684875469426446
95749,166457,4145813,pv,1512112535,0.9533616796087245
479381,358897,4801426,pv,1512207680,0.9748093159727262
486740,158345,690811,pv,1511924931,0.9124445802820982
497501,235291,3177877,pv,1512007737,0.9302837810233212
386634,179813,2520377,pv,1511840527,0.8946131250502317
335396,164792,1851156,pv,1511849725,0.8965392817373166
109404,222511,1457367,pv,1512101461,0.9508962314272814
