user_id,item_id,category_id,behavior_type,timestamp,edge_weight
215527,421843,4181361,pv,1512310783,0.9985959164144065
244125,26878,1817077,pv,1512217501,0.9770504610383234
175431,321092,2640118,buy,1512281737,2.975510024360318
354299,188380,2578647,pv,1512134897,0.9583597237816035
523092,63228,3208959,pv,1512305451,0.997351673856411
397925,417668,4015820,pv,1512299492,0.995962952856908
136527,452556,3138705,pv,1512286178,0.99286716121701
513728,419913,1288487,pv,1512114584,0.9538185568467415
337880,189284,4643350,pv,1512214096,0.9762728595871368
200980,399629,4145813,pv,1512202305,0.9735849222848018
327792,200116,4082778,pv,1512287486,0.9931708726464507
487702,407217,1980111,pv,1512290037,0.9937634701205895
468444,20157,1431715,pv,1512313677,0.9992718921287398
169954,132625,4135836,pv,1512216847,0.9769010587100518
137481,22673,446701,pv,1512136177,0.9586466031701971
331756,330821,3621778,pv,1511868529,0.9004899495897617
207498,49450,5064,pv,1511976200,0.9234488938609806
402761,372225,1080785,pv,1512276350,0.9905881146301219
239450,107589,2636586,pv,1512112280,0.9533048361161478
447765,476875,2181935,pv,1512295795,0.9951023540045056
440659,76921,2489066,cart,1512091456,1.8973485233380412
393179,151991,3002561,pv,1512224601,0.9786738841517446
81839,23507,3983988,pv,1512294371,0.9947710693869108
14900,440055,245312,pv,1512282363,0.9919818665941349
172453,213890,3607361,pv,1512270066,0.9891336402099439
200468,415327,2355072,pv,1512294316,0.9947582761962352
376820,6168,1320293,pv,1512314342,0.9994272863671714
107042,191558,4145813,pv,1512265645,0.9881116497073849
67088,175415,1737857,pv,1512229225,0.9797326171744923
525539,380990,3993644,pv,1511867715,0.9003185705226986
413670,455988,1817004,pv,1512134115,0.9581845006527783
312480,161964,703852,pv,1511949669,0.9177378446958784
10486,81018,3108044,pv,1511965563,0.9211549231303733
89481,195485,982926,pv,1512281295,0.9917341719653527
403542,433860,3398567,pv,1512090299,0.9484176434059032
356191,419014,4145813,fav,1512312943,1.998200804658286
368434,416316,2465336,pv,1512312119,0.9989079202340002
507292,6030,4458428,cart,1512223195,1.9567043731907934
9321,218337,4217906,pv,1512085670,0.9473916427967932
98025,180140,154040,pv,1511794299,0.8849949852284806
15816,164157,4966058,pv,1512300488,0.9961949319921278
394770,387850,1046047,pv,1512269007,0.9888887378373857
457760,340728,133377,pv,1512199426,0.9729297354520088
331297,44371,4145813,pv,1511884665,0.9038939542679295
285882,397756,4181361,pv,1512314263,0.9994088247342243
370228,347004,781315,pv,1512282473,0.9920073817269549
255069,412472,2735466,pv,1512266827,0.9883847859578601
29882,110449,4145813,pv,1512135451,0.9584838782279966
475525,463313,3340725,pv,1512245783,0.9835332181791181
277240,355045,4643350,pv,1512138598,0.959189443479122
267903,120945,3108882,pv,1512002911,0.9292345923840833
388367,395045,261723,pv,1512312684,0.9990398972857241
506273,226473,4145813,pv,1511745493,0.8749526645396317
317442,180379,4015820,pv,1512291314,0.9940602500974648
448260,24494,149192,pv,1512054338,0.940476142805798
162297,449603,886203,pv,1512116287,0.9541984510946938
39644,402605,3002561,pv,1512285042,0.9926034627356781
463498,419843,866301,pv,1511940424,0.9157560801449112
325880,277636,4145813,pv,1512207369,0.9747384300333947
417352,355631,401357,pv,1512301824,0.9965061856421101
333314,132872,3002561,pv,1512216023,0.9767128534385002
359792,231765,4655941,pv,1512254491,0.9855379002511389
72811,415610,606970,buy,1512021727,2.7999958603401023
408596,475045,3002561,pv,1512000614,0.9287356325706692
495856,372982,1051370,pv,1512213748,0.9761934215288531
458552,220331,4151801,pv,1512177593,0.967975431793609
1495,234227,2453525,cart,1512295777,1.990196331459302
475055,189284,4643350,pv,1512277221,0.99078988218143
518174,134317,3607361,pv,1512119058,0.9548169113108312
161625,41736,4181361,pv,1512297850,0.9955806312906851
448902,160486,1080785,pv,1512262918,0.9874817831777575
336084,315970,4357323,pv,1512266276,0.9882574516290248
489003,123088,1568197,pv,1512262851,0.987466312963697
154344,386012,4145813,pv,1512301524,0.9964362848896513
303409,298141,2096639,pv,1512266101,0.9882170131241225
266562,119925,570735,pv,1512312416,0.9989772936078039
15142,434990,668498,pv,1512314784,0.9995305843270004
307304,63860,4690421,pv,1512266436,0.9882944254244557
62200,272579,4217906,pv,1512314627,0.9994938912951467
198923,199720,4756105,pv,1512233150,0.9806322025048587
119482,217150,1320293,cart,1512307217,1.9955272097989523
155423,296926,3102419,pv,1512093248,0.9490718576126487
42082,223619,149192,pv,1512278849,0.9911671193335304
69599,79379,2735466,pv,1512022571,0.9335161651701063
250458,435997,2440115,pv,1512188347,0.970412548604767
409543,333459,4022701,pv,1512188707,0.9704942393792358
400866,208521,4145813,pv,1512213095,0.9760443784779639
54689,16123,4145813,pv,1512048492,0.9391914312607925
26411,322646,4643350,fav,1512313851,1.9986250986796275
299044,282192,3065645,pv,1512194961,0.9719144876008105
488909,143501,4756105,pv,1512315073,0.9995981310732859
417891,332516,4801426,pv,1511932122,0.9139801049181673
424638,159473,4006013,pv,1512007046,0.9301334826634774
62283,119252,3850614,pv,1512262771,0.9874478413837728
331711,59192,4164234,pv,1512172348,0.9667890093080951
228603,108597,4173315,pv,1512285962,0.9928170159716998
204519,307135,1194737,pv,1512304337,0.9970919135551924
332342,433511,3173741,pv,1512258247,0.9864038355998919
457832,7814,3607361,pv,1512222472,0.9781868029208065
433076,315623,3607361,pv,1512223001,0.9783078070418207
506577,366572,941949,pv,1512308973,0.9981733720724278
243034,313976,2520377,pv,1512054502,0.9405122086239047
449549,62056,1113144,pv,1512208425,0.974979144092461
30755,328691,2892802,pv,1511952397,0.9183234396937182
287885,160021,3712511,fav,1512285785,1.9855518532339953
251521,38103,3607361,pv,1511783454,0.8827536043787126
122807,456178,2355072,pv,1512224553,0.9786628998455866
523498,34739,3026556,pv,1512186538,0.9700021565430265
334155,224536,1575622,pv,1512122352,0.9555526215335101
335327,188311,2590256,pv,1512270208,0.9891664834773638
8122,163078,4643350,pv,1512296919,0.9953639234229893
478084,207948,3158249,pv,1512278128,0.9910000328294116
403778,178021,1297791,pv,1512113966,0.9536807348004729
444769,445250,4583654,pv,1512193213,0.9715173174862927
423802,24068,2355072,pv,1512035405,0.9363218024075317
116724,299689,3274258,pv,1512187124,0.9701350782469864
277241,439180,982926,pv,1511914170,0.9101515558534706
287720,415883,4853595,pv,1512278476,0.9910806757805224
468474,91063,171529,pv,1512313809,0.9993027353787908
254400,407041,3738615,pv,1511831097,0.8926426811833443
445363,224488,2520377,pv,1512297496,0.9954982255330919
500984,456817,4181361,pv,1512243126,0.9829223584231719
384354,232659,1879194,pv,1512281727,0.9918343556012843
460221,165969,4217906,pv,1512260980,0.9870343993337862
476975,461531,2578647,pv,1512007514,0.9302352739782529
315298,1693,2355072,pv,1512266146,0.9882274114387679
162484,445535,4801426,pv,1512136230,0.9586584836212146
495106,31539,4882154,pv,1512122818,0.9556567477326869
87508,271867,4217906,pv,1512290745,0.9939280012447261
30938,433086,4882154,pv,1512294157,0.9947212931703182
347965,153268,781315,pv,1512184356,0.9695073761407929
519392,317426,1851156,pv,1512049013,0.9393058544711733
444602,205031,149192,fav,1512055559,1.8814893808105326
57306,218898,2520771,pv,1512307218,0.9977638382042033
365237,440906,1789614,fav,1512274315,1.9802337321470056
68490,56892,3607361,pv,1512271725,0.989517419404041
350968,186270,22129,pv,1512316567,0.9999473901669731
14110,55263,4069500,pv,1512119337,0.9548792036015343
259244,217874,957119,pv,1512256140,0.985917978963717
327482,476929,1173843,pv,1511940952,0.9158691472759439
47384,204789,4918438,pv,1512215626,0.9766221898129853
469654,416536,1320293,pv,1512117966,0.9545731397010198
274580,158124,2520771,pv,1512310497,0.9985291378425389
253495,465124,1080785,pv,1512024258,0.9338844793296734
385206,153256,149192,cart,1512308298,1.996031678314378
365851,32304,1464116,pv,1512187386,0.9701945132969645
474759,418684,4181361,pv,1512212599,0.9759311848743021
28092,406840,3566034,cart,1512087630,1.8956518678812937
46892,331825,4357323,pv,1511933553,0.9142859805410983
140894,62906,366112,pv,1512097824,0.950087903467327
213145,112171,4181361,pv,1512307135,0.9977444740974807
383155,146710,4244487,pv,1512289826,0.9937144413955457
359755,435465,1397912,pv,1512049443,0.9394003025542488
526373,97008,3299155,pv,1512297398,0.9954754138452694
353076,465186,4756105,pv,1512267219,0.9884753858858296
409730,399596,4943103,pv,1512143815,0.9603602522764808
343955,428290,737184,pv,1512300337,0.9961597589900315
91281,348662,1464116,pv,1512305163,0.9972845121046532
84239,371870,2355072,pv,1512104534,0.9515797456519273
443470,418296,2939262,cart,1512200497,1.946346832332037
247854,269535,2194744,pv,1511941097,0.9159002003517539
328353,478928,982926,pv,1512273830,0.990004586849834
85284,167445,4298656,pv,1511924354,0.9123214828929311
233831,111693,1879194,pv,1512232087,0.9803884880590098
389686,401896,3738615,pv,1512289456,0.9936284726937696
375422,342349,155172,buy,1512212693,2.9278579076390416
415640,28391,1646753,pv,1511947865,0.917350801525034
450876,357161,2355072,pv,1512139347,0.9593574476519914
508284,372303,4690421,pv,1512180043,0.9685301221983972
299304,137473,4756105,pv,1512267523,0.9885456527719747
67528,209998,3607361,pv,1512192048,0.9712527032839717
112163,457834,4145813,pv,1512220261,0.9776812179996988
329853,140119,3102419,pv,1511936927,0.9150075768358855
329671,409130,4145813,pv,1512101983,0.9510123030253166
36977,201313,4719814,pv,1512063214,0.9424300847848339
424680,287342,3607361,pv,1512280261,0.991494421672696
156536,300170,2992356,pv,1512304824,0.9972054629209257
1497,457384,2314022,pv,1512279945,0.9914211633210459
348753,475090,2588049,pv,1512042926,0.9379698831675459
355106,464775,2355072,pv,1512037631,0.9368092850491719
113843,180769,634390,pv,1512310002,0.9984135700979695
29149,349286,4145813,pv,1512294844,0.9948810976186633
499655,423837,1320293,pv,1512271139,0.9893818420556547
461055,321423,3398567,cart,1512221805,1.9560685076791233
95470,99023,2355072,pv,1512207646,0.9748015661335298
252888,271866,1787510,pv,1512140504,0.9596170259544796
198316,171426,2920476,pv,1512256990,0.9861139530739064
226169,169450,1678374,pv,1512275691,0.9904354842812789
57020,153028,4145813,pv,1512186465,0.9699855993129766
56507,444208,1320293,pv,1512015733,0.9320247463623004
47160,4539,1787510,pv,1512310164,0.9984513907964251
123218,320049,2558244,pv,1512304331,0.9970905146703336
122528,20697,338646,pv,1512232871,0.9805682301971566
364529,92395,2030976,cart,1512232985,1.961188737830827
117273,282716,2520771,pv,1512017335,0.9323739406487088
161794,182356,3002561,pv,1512313010,0.9991160548095254
294516,471928,3579,cart,1512196131,1.944360837432749
3539,364842,1595193,pv,1512219710,0.9775552626192867
73276,286774,749692,pv,1512290870,0.993957052648026
20764,89133,2271249,pv,1512305506,0.9973645003997427
90993,220754,2520377,pv,1512226660,0.979145181206322
314784,282431,1567637,pv,1512190755,0.9709590999758113
269321,411496,4606718,pv,1512056249,0.9408964834007623
50880,431842,1483715,pv,1512259723,0.9867443314989025
64151,379062,4519460,pv,1512114123,0.9537157459575046
170211,35854,4756105,pv,1512217904,0.9771425353185005
240072,398015,883960,pv,1512307052,0.9977251103665669
300307,414205,3455617,pv,1512298674,0.9957724722421009
465147,434714,4170419,pv,1512292700,0.9943824624188814
325611,159603,2558244,pv,1512268590,0.9887923198320976
131331,313702,3002561,pv,1512178878,0.9682663216247003
42828,256823,1312642,pv,1512198697,0.9727639036498714
310,417498,982926,pv,1512179383,0.9683806641226945
303920,80811,1789614,pv,1511585530,0.8681255332467199
182455,332845,1080785,pv,1512292312,0.994292251042114
34453,320667,154040,pv,1512290112,0.9937808979752545
299726,256178,1497533,pv,1512270169,0.9891574630347298
425070,400105,3738615,pv,1512281150,0.9917005477818297
294496,296696,2735466,pv,1512128828,0.9570006801380501
400774,358967,3720767,pv,1512297152,0.9954181541563184
396569,174030,4558987,pv,1512134398,0.9582479089040695
60521,350735,4874384,pv,1512310446,0.9985172302446977
468800,239864,4756105,pv,1512313855,0.9993134840077948
350923,278309,3607361,pv,1512131278,0.9575490815511569
420838,727,4558987,buy,1511925423,2.737648670579023
181634,170663,2131531,pv,1512253268,0.985256105096921
68727,352162,2747756,pv,1512269916,0.9890989478019773
451194,227555,982926,pv,1512180185,0.9685622813450631
431678,18623,1789614,pv,1512233676,0.9807528211462675
410227,127940,4135836,pv,1512276332,0.9905839453551976
68367,194764,4145813,pv,1512105555,0.9518069510281417
277821,16627,570735,pv,1512309466,0.9982884451587919
14077,210480,2920476,pv,1512052498,0.9400715967109756
65449,222430,2355072,pv,1512063573,0.9425091995690794
327339,149450,4918438,pv,1512199742,0.973001627430239
232237,112923,2440115,pv,1512311038,0.9986554605155286
422916,351459,381850,buy,1512120597,2.8654817227428
215098,52576,149192,pv,1512265371,0.9880483446364455
364848,242218,2355072,pv,1512283154,0.9921653582036526
323830,387864,3800818,pv,1511960661,0.920099679015617
401697,450772,4301450,pv,1511964420,0.9209087635726
327864,253298,3371868,pv,1512304837,0.9972084941900159
373386,375729,3855599,fav,1512183804,1.9387644942679498
398445,245777,2520377,pv,1512152340,0.9622765250242636
189328,118725,411153,pv,1512272701,0.9897432686519069
84968,465362,4163659,pv,1512141556,0.9598531079843851
470550,138440,2640118,pv,1512092226,0.9488450832630345
361218,133686,2561712,pv,1512222481,0.9781888614668978
239901,379168,4643350,pv,1512215333,0.976555282257846
66858,244539,2834771,pv,1512264689,0.987890792690675
78367,293227,2825431,pv,1512307097,0.9977356087282521
413852,382308,154040,fav,1512214010,1.9525064554830227
133848,150439,4756105,pv,1512268705,0.9888189089906436
402737,359157,2732466,pv,1512315894,0.9997900448310432
130031,226820,2520377,fav,1511879654,1.805670945373457
330558,224665,3607361,cart,1512120281,1.9101800009754544
207993,244971,149192,pv,1512104148,0.9514938623516673
76611,473522,411153,pv,1512275587,0.9904113990911073
478033,359631,3597057,fav,1511894142,1.8117983803766329
515523,523,401765,pv,1512309623,0.9983250939367749
185418,97826,1029459,cart,1512198031,1.945224855396219
176103,382447,1879194,pv,1512125232,0.9561963299180292
104714,311433,4339722,pv,1512282496,0.9920127167922289
157093,127011,154040,pv,1512182932,0.9691846124782736
402788,442161,154040,fav,1512215572,1.9532197167663503
32351,116197,4220691,pv,1512084070,0.9470372669416924
104738,466677,3002561,pv,1512121873,0.9554456023507117
472462,152585,2465336,pv,1512249978,0.9844984460329571
413182,134867,1392527,pv,1511881691,0.9032656018663959
183183,71894,3002561,pv,1512202096,0.9735373443766843
332590,364244,4145813,pv,1512042086,0.9377856697076953
219961,463795,2371594,pv,1512305985,0.9974762149060654
47645,181424,1045172,pv,1512297135,0.9954141973076127
57767,235104,3410245,pv,1512100053,0.9505832200515061
374043,160345,3002561,pv,1512196539,0.97227317077949
135699,305594,1320293,pv,1512262303,0.9873397895641327
464702,314570,982926,pv,1512043305,0.9380530103723841
477199,115742,2096639,pv,1511896395,0.9063765559799729
462133,241653,1051370,pv,1512223315,0.9783796388734288
299675,89605,3738615,pv,1512290323,0.9938299299791894
77849,265140,982926,pv,1512033572,0.9359205752108598
300353,454494,2355072,pv,1511966547,0.9213668927249724
311112,147243,4145813,pv,1512298762,0.995792962295311
180010,443896,5071267,pv,1512246785,0.9837636823732925
309569,18199,2920476,pv,1512312178,0.9989217010931405
453739,85752,1009182,pv,1512220155,0.9776569857584017
484140,98023,2997109,pv,1512214444,0.9763523041097185
522134,407555,235534,pv,1512060556,0.9418445334239066
18530,33254,50601,pv,1512192621,0.9713828435789016
357608,262252,154040,pv,1512132854,0.957902015236247
191085,300896,2355072,pv,1512103245,0.9512929791034673
94121,88878,2640118,pv,1512144399,0.960491403548389
349220,56795,570735,pv,1512200665,0.9732116461290948
387499,153769,4918438,pv,1512080267,0.946195491713316
364752,275507,2578647,pv,1511860364,0.8987723719539711
161227,286656,4170419,pv,1512132986,0.9579315815751113
328064,163431,2355072,pv,1512142689,0.9601074323936186
163295,465543,4756105,pv,1512133074,0.9579512929746782
336928,159187,1320293,pv,1512314253,0.9994064878429777
309431,410804,2355072,pv,1512093238,0.9490696384230022
339288,462089,2465336,pv,1512227166,0.9792610373662979
108387,17252,3299155,cart,1512314342,1.9988545727343427
144768,356142,1610764,pv,1512178827,0.9682547749151211
395179,16705,3002561,pv,1512099224,0.9503989739055333
300312,95840,3277224,buy,1512209668,2.9257876823029187
508993,473517,4558987,pv,1512048670,0.9392305224598207
416141,124012,2465336,pv,1512292148,0.9942541229209243
382060,410584,3184456,pv,1512268393,0.9887467731088984
498375,200696,4145813,pv,1512303482,0.9968925922480537
150076,446692,4145813,pv,1512213989,0.9762484339787116
453181,455901,982926,pv,1512024101,0.9338501961836796
494193,470284,3002561,buy,1512213684,2.9285364388034183
88814,167552,1879194,pv,1512300758,0.9962578272107604
288457,193697,2355072,pv,1512308044,0.997956566542815
337414,424394,772629,pv,1512274906,0.9902537018866887
507819,363287,3108044,pv,1512293633,0.9945994217351588
50092,137369,4338287,pv,1512209371,0.9751948342491112
266892,380635,383749,pv,1512298064,0.9956304505088709
241466,291726,3607361,pv,1512002842,0.9292196001351144
26715,475188,2355072,pv,1512295285,0.9949836930426552
57062,349464,3232473,pv,1512215720,0.9766436560066792
78827,160433,2945933,pv,1512315563,0.9997126671295119
68455,402910,1722855,pv,1512002525,0.9291507258097114
126453,156037,570735,pv,1512193830,0.9716574900022754
416903,29648,1050007,pv,1512310249,0.9984712355631217
261864,291399,982926,pv,1512281749,0.9918394578165172
472857,433,2520377,pv,1512236258,0.9813451225219699
53448,410786,2131531,pv,1512168724,0.9659701076931861
489446,139910,982926,buy,1512113077,2.8604475334607
415097,440744,4244487,pv,1512135588,0.9585145831617994
462795,113482,982926,pv,1512261723,0.9872058955957838
359010,313194,4756105,pv,1512257393,0.9862068814701587
167277,303248,1988433,pv,1512311131,0.9986771774830232
102098,334201,2465336,pv,1512289009,0.993524623128133
11069,274261,4217906,pv,1512238681,0.9819012752165958
439879,216497,1276095,pv,1512094121,0.949265612870397
124374,420612,3834955,fav,1511951884,1.8364265802418955
336923,386944,2520771,pv,1512051504,0.9398531262747849
509372,138679,5008221,pv,1512195334,0.9719992594499457
81195,305098,982926,pv,1512311280,0.9987119723186129
181163,174678,3607361,pv,1512304945,0.9972336773971735
359072,208237,2684959,pv,1512204160,0.9740073065916085
468762,201447,982926,pv,1512268503,0.9887722050306812
165511,108412,3607361,pv,1512135925,0.9585901170022525
313553,70283,1689624,pv,1511865701,0.8998946843526638
251271,461282,411153,pv,1512274238,0.9900990394495329
508593,341004,841696,fav,1512310011,1.9968313424205977
468959,389790,3738615,pv,1512309577,0.9983143559389074
422741,368385,3002561,pv,1512196544,0.9722743075018155
362366,362402,2228184,fav,1512282082,1.9838333800141252
330044,354423,3607361,pv,1512290456,0.9938608376512387
509481,330556,2520377,pv,1511868423,0.9004676305666054
211632,187337,2489066,fav,1512028756,1.8697344305640677
276744,292612,2735466,pv,1512292483,0.994332008140212
13712,161023,1320293,pv,1512141565,0.9598551279481154
269812,442204,1090997,pv,1512134560,0.9582842080954006
432549,154094,2465336,pv,1512192264,0.9713017593580326
450380,332364,3004853,pv,1512206719,0.9745902927855649
233243,476136,982926,pv,1512290020,0.9937595198493551
442500,262219,737184,pv,1512214226,0.9763025363822805
456563,356025,4170419,pv,1511963700,0.9207537362043802
53450,448311,2194744,pv,1512308460,0.998053644789281
367983,298541,2735466,pv,1512313677,0.9992718921287398
142340,69029,737184,pv,1512016596,0.9322128416383362
97453,26734,4756105,pv,1512213655,0.9761721934871177
312280,43470,4098232,pv,1512284311,0.9924338135120473
402231,30871,2520377,pv,1512299003,0.995849079258609
293498,13579,1868423,pv,1512197799,0.9725596668401254
420201,354448,1320293,pv,1512214334,0.9763271916365883
475779,307661,200278,pv,1512300777,0.9962622533201366
179619,448978,4476428,pv,1512292777,0.9944003661654093
155285,442956,2520377,pv,1512013968,0.9316401737360376
103708,56294,4145813,cart,1512139200,1.9186489450993296
439574,288537,550660,pv,1512217284,0.9770008861734215
85396,228952,99507,pv,1512115647,0.9540556662822905
406353,301490,4756105,pv,1512227015,0.9792264622551283
315643,455774,4756105,pv,1512109925,0.9527800299034305
451772,133375,1879194,pv,1512232109,0.9803935313941692
461575,17348,3616520,pv,1512312564,0.9990118653031115
220236,123656,2748804,pv,1512242914,0.9828736347366522
489496,52248,2465336,pv,1512040369,0.9374092411713838
291191,116272,1080785,pv,1512068516,0.943599190898252
390165,436581,2520377,pv,1512114178,0.9537280113165172
347002,319423,4756105,pv,1512297484,0.99549543223711
342377,391506,4022701,pv,1512306777,0.9976609561120242
129843,419484,1320293,pv,1512272564,0.9897115633423795
192231,473473,3607361,pv,1512300137,0.996113174144016
372271,297206,1807584,pv,1512051705,0.9398972998024694
406535,362668,3419760,fav,1512305577,1.9947621170901064
187920,352037,4558987,pv,1512224944,0.9787523797610634
129372,179883,3681810,pv,1512250609,0.9846437148042804
255631,467209,3102419,pv,1512105853,0.9518732758507192
457804,139575,982926,pv,1512151033,0.9619824860174356
399551,453841,295183,pv,1512221276,0.977913283553568
389637,169844,2303546,pv,1512235147,0.9810902193457375
471396,292531,2547494,pv,1512212121,0.9758221115243676
364907,8275,4069500,pv,1512306212,0.9975291612237865
30869,228716,4151801,pv,1512220713,0.9777845546755807
190579,352739,3950077,pv,1512279712,0.9913671503451921
354250,178759,405755,pv,1512311997,0.998879424823193
67307,437803,4892920,fav,1512082950,1.8935785654335338
203777,44514,4145813,pv,1512206077,0.9744440008648553
508978,438573,4181361,pv,1511932593,0.9140807696623853
262177,247317,1320293,pv,1512199901,0.9730378029345251
101918,120313,4163659,pv,1512270866,0.9893186869376775
430499,397660,4894095,fav,1512214234,1.9526087253521247
42438,459649,1320293,pv,1512189506,0.9706755720844846
457429,127674,4145813,pv,1512167633,0.965723714405158
526902,442200,2355072,pv,1512222473,0.9781870316479361
466366,252220,2735466,fav,1512290791,1.9878773841247945
468710,321986,2520377,pv,1512186259,0.9699388776946756
495188,161212,1573465,pv,1512139855,0.959471411154265
137356,334836,3607361,pv,1511779399,0.8819169996572146
169115,153747,4756105,pv,1512298303,0.9956860926760227
341811,229265,4145813,pv,1511876746,0.9022217796427155
32012,372633,1349561,cart,1512258740,1.9730351037018712
98696,404243,1320293,pv,1512096089,0.9497025395875105
285402,39611,1575622,pv,1512312325,0.9989560372810021
239600,29284,4217906,cart,1512308647,1.9961945728090527
155442,208601,2939262,pv,1512270326,0.9891937765996407
207705,230251,926345,pv,1512195654,0.9720719918619388
180789,70561,1482769,pv,1512139865,0.9594736546661587
294546,267492,4148053,pv,1512271679,0.9895067761416368
399602,230475,2355072,cart,1512230974,1.9602667500055058
247178,221622,2520377,pv,1512232753,0.9805411750647439
371483,366608,381850,pv,1512139053,0.9592914985807609
161742,198560,3155703,pv,1512308065,0.9979614669010618
408526,390832,411153,cart,1511838046,1.7881885738230001
141808,88358,960102,pv,1512305889,0.997453824357343
454298,116616,4756105,pv,1512270279,0.9891829055200203
394181,406877,3795317,pv,1512286880,0.9930301507566547
455143,170861,4643350,pv,1511770017,0.879984396484717
518092,310303,2440115,pv,1512306828,0.9976728534985563
300707,18165,4181361,pv,1512174326,0.9672362633338729
499744,374944,2361828,pv,1512106364,0.9519870180994339
71758,11225,4756105,pv,1512211174,0.9756060545050611
28757,155527,2982027,pv,1512296462,0.9952575652859633
385972,432515,1312642,fav,1512264785,1.9758259371425768
236163,367962,2725426,pv,1512160537,0.9641226747720804
462138,177350,3257290,pv,1512011363,0.9310728649589681
165156,185621,1568197,pv,1511931163,0.9137751763588937
17723,112239,4244487,pv,1512311299,0.9987164093311051
431921,74476,4756105,pv,1512138518,0.9591715008473227
301881,154020,2465336,pv,1512211649,0.9757144192578242
348407,426249,2520377,pv,1512231447,0.9802417842091039
85158,174967,3607361,pv,1512136728,0.958770122220424
21630,310444,4756105,pv,1512278568,0.9911019962781279
397531,409780,3598912,pv,1512309472,0.9982898457243073
362819,294555,1029459,pv,1512212472,0.9759022039456396
3572,120176,2735466,pv,1511884314,0.9038197715731084
256079,428759,4498047,pv,1512095471,0.9495653122853019
394729,246671,2520377,pv,1512178345,0.9681456539893265
13645,64896,982926,pv,1512020724,0.933113085597145
177675,221521,4756105,pv,1512164606,0.9650404206370886
267659,270250,1241067,pv,1512180982,0.9687428000344275
153437,369692,846990,pv,1512207034,0.9746620795631797
106190,200616,2520377,pv,1512040426,0.9374217352090265
200983,290908,2920476,pv,1512302880,0.9967522753021048
272317,331205,4756105,pv,1512214071,0.9762671526145685
120828,79493,2355072,pv,1512181809,0.9689301492239042
399209,134252,5053508,pv,1512219061,0.9774069258240705
389922,428354,3673049,pv,1512304102,0.9970371253650918
214358,129724,4022701,pv,1512296584,0.9952859573746149
485926,247869,2945933,pv,1512059016,0.9415054413951095
220361,399585,1080785,pv,1512177129,0.9678704160080478
48572,460532,3738615,cart,1512192295,1.9426176000328412
384036,140254,590997,cart,1512315834,1.9995520364343549
481596,5027,4801426,pv,1512288535,0.9934145126270106
156477,300289,2737340,pv,1511770969,0.8801803062517822
526505,29169,3189162,pv,1512140971,0.9597218194596856
479837,88610,4697972,pv,1512290232,0.9938087831784441
323370,145527,4145813,pv,1512175703,0.9675477448354043
458974,307576,2355072,pv,1511961638,0.9203098994265563
24813,400538,2558244,fav,1512222448,1.956362626971485
283462,303757,1320293,pv,1512168352,0.9658860875207367
137573,417033,4145813,cart,1512289268,1.9871695882979072
394564,395169,3776866,pv,1512233153,0.9806328904018143
222512,410720,1046047,pv,1512307572,0.9978464315056051
53718,114681,4015820,pv,1512143470,0.9602827826281549
432526,255319,1278525,pv,1512143566,0.9603043387723159
404507,20466,414708,pv,1511932049,0.91396450394372
457230,437761,1080785,pv,1512278740,0.9911418575691799
53779,8642,4145813,pv,1512265930,0.9881775005263068
121102,377174,2885642,pv,1512158191,0.9635939410360026
86570,8918,4640311,pv,1512271063,0.989364260006147
327479,339122,4476428,pv,1512173023,0.9669416131897988
245405,89,2644484,pv,1511934358,0.9144580939256743
319886,417633,3002561,pv,1512015827,0.9320452323024538
399510,387871,4022701,cart,1512205479,1.9486155098702997
480085,338642,1397912,pv,1512268727,0.9888239956937525
78533,9692,4756105,pv,1512274754,0.9902185071132021
519048,96769,4193511,pv,1512178751,0.9682375683092739
168446,410786,2131531,pv,1512295895,0.9951256225191485
106470,441768,2355072,pv,1512133799,0.958113703464655
16653,132716,2640118,pv,1512289466,0.9936307960744045
476111,12451,72526,pv,1512313973,0.9993410571065275
338995,267586,1051370,pv,1512225432,0.9788640694962211
161952,246608,1299190,pv,1512268243,0.9887120942697265
282702,21783,3147903,pv,1512056358,0.9409204645343006
410028,106988,1851156,pv,1512048954,0.9392928960564588
418236,314916,405755,pv,1511931159,0.9137743216957543
230246,199938,3607361,pv,1512296024,0.9951556397066857
369789,83220,4643350,pv,1512292597,0.9943585137554404
265276,375503,3607361,pv,1512299719,0.9960158188502544
310165,268295,2872443,pv,1511880245,0.9029602460648127
338925,147188,1107469,pv,1512170390,0.9663464812540196
254345,366982,4731191,pv,1512123582,0.9558274856232776
466977,89667,3607361,pv,1512141341,0.9598048545589732
381532,13966,2293367,cart,1512307713,1.9957586614828242
268597,31424,929749,pv,1512306818,0.9976705206664853
207516,45321,154040,pv,1512198380,0.9726918017940447
260515,109426,2355072,pv,1512190089,0.9708079050628022
224792,361551,3607361,pv,1512189880,0.9707604628641305
373600,402418,2672762,pv,1512307644,0.9978632309798555
502522,2047,3232473,cart,1512199475,1.9458817658215455
374646,26347,4640311,pv,1512227752,0.9793952278367317
10581,416823,4069500,pv,1512267566,0.9885555922413322
260836,191455,3607361,pv,1512304431,0.9971138296742099
364283,37732,2322253,pv,1512013614,0.9315630604295829
153429,57537,2465336,pv,1512224410,0.9786301764975613
65692,175532,3607361,pv,1512093366,0.9490980444423603
103647,46710,4135836,cart,1512202218,1.9471302336887726
365634,460899,2885642,pv,1512305384,0.9973360490174004
