user_id,item_id,category_id,behavior_type,timestamp,edge_weight
123787,281418,3381583,pv,1512137876,0.9590288688646537
201714,277724,4145813,pv,1511957878,0.9195024160395102
96715,83285,4145813,pv,1512230561,0.980040102259198
232930,218515,982926,pv,1512259750,0.9867519455552297
343042,233685,2465336,pv,1512255519,0.985776210215214
203423,97978,4181361,pv,1512134410,0.9582519420796491
53265,146333,2355072,pv,1512293207,0.9945017493041665
134100,160973,2355072,pv,1511972052,0.9225549536017998
52552,145510,3607361,pv,1512022785,0.9335641884174498
311708,743,2858794,pv,1511941138,0.9159102660574456
178059,44642,2735466,pv,1512270306,0.9891905383932177
311052,280685,2355072,pv,1512311739,0.9988205680236588
332836,2916,4170419,pv,1511979121,0.9240811310594004
59570,84223,2355072,pv,1512152817,0.9623852094653087
341679,273643,4756105,pv,1512216062,0.9767231307029405
282356,211771,4756105,pv,1512259645,0.9867277192163029
140105,146162,883960,pv,1512046556,0.9387676816930732
255233,105350,4145813,pv,1512176305,0.9676853081670723
161968,34086,902556,pv,1512289921,0.9937379098199316
216963,230286,411153,pv,1512132860,0.9579047030475252
126470,42334,724320,pv,1512277291,0.990807489565752
52632,51439,2355072,pv,1512144792,0.960581018911118
279146,265365,2355072,pv,1512207962,0.9748749641408225
8924,65504,4756105,pv,1512272312,0.9896546351897804
4178,24499,3776866,pv,1512117312,0.9544285134450445
205667,27593,3566034,cart,1512213713,1.9523736039648751
204218,136510,2271402,cart,1512285708,1.9855188898487117
189797,183760,2736436,cart,1512049696,1.878914391267085
292836,18862,4756105,pv,1512300290,0.9961502089190717
240751,30760,2710853,pv,1512110806,0.9529776618433168
85449,265606,3715529,pv,1512315765,0.9997612904844106
123707,138573,344833,pv,1512224180,0.9785789197461445
30457,149378,2926020,pv,1512091590,0.9487053178530697
284092,166197,4273662,pv,1511783473,0.8827587646983969
111558,231982,1216617,pv,1512201455,0.9733928037515538
196063,101933,1376358,pv,1512239331,0.9820519015144307
226783,73002,4145813,pv,1512185108,0.969679228160631
276269,187112,4684862,pv,1512309749,0.9983559079632145
192263,276879,4145813,pv,1512049624,0.9394413794510462
333259,140030,982926,pv,1512282950,0.9921194241232846
152921,73659,4756105,pv,1512073240,0.9446433933731656
65728,281296,2520377,pv,1512223783,0.9784880829025375
112914,201806,3299155,pv,1512024473,0.9339327399036049
266378,107107,2131531,pv,1512308917,0.9981617021149015
90960,78324,3361496,pv,1512094612,0.9493759356518372
205951,218061,4756105,pv,1512229210,0.9797305553796498
59319,138719,3598912,pv,1512190350,0.9708685164120865
260993,95508,4643350,pv,1512286658,0.9929799972794774
74685,287992,838946,pv,1512264048,0.9877441210159202
297202,245963,3645362,fav,1512306966,1.995412893770428
114028,59665,4145813,pv,1512212495,0.975908821562189
218251,182881,4357323,pv,1512217199,0.9769828388056985
201269,254157,704515,pv,1512074769,0.9449811849718883
285872,153527,4756105,pv,1512049547,0.9394244652171946
51376,284100,4756105,fav,1512130699,1.9148415892484383
194213,143518,3158249,pv,1512300001,0.9960828951623404
71971,134127,5053508,pv,1512182961,0.9691925442856978
308636,263702,1787510,pv,1512214223,0.9763032212420484
272828,276010,2096639,pv,1512314391,0.9994401396041304
262008,29100,1787510,pv,1512300354,0.9961651163869979
274006,139649,3855599,pv,1512128916,0.9570217150501986
152693,23489,737184,pv,1512259376,0.9866656563570395
266589,235524,3547172,pv,1512316625,0.9999623544600218
53685,45573,2827444,pv,1512131297,0.9575546791033501
220178,117455,2520377,pv,1512300114,0.9961092145325628
270975,292491,1165503,pv,1512256570,0.9860184972887955
112395,63662,3002561,pv,1512229103,0.9797060432622916
325034,74983,154040,pv,1512273207,0.989861767558879
94337,112549,4756105,pv,1512302008,0.9965504586548916
95719,283130,4756105,pv,1512281254,0.9917260556787444
110279,86053,2321441,pv,1512312499,0.9989980832000896
228445,220826,2735466,pv,1512130025,0.9572699171656176
127473,12882,4756105,pv,1511945241,0.9167894072307347
193737,218178,1080785,pv,1512236838,0.9814795985795525
190065,46242,4145813,cart,1512307066,1.9954595525829115
7817,194213,2890111,pv,1512226089,0.9790158323238837
280358,50996,2640118,pv,1512122077,0.9554925195147728
271493,104359,1320293,buy,1511850799,2.6902971505086626
104693,221855,3664107,pv,1512230343,0.9799901465531663
32986,69025,2885642,pv,1512202868,0.973714464353095
175484,8193,850941,pv,1512277865,0.9909404817589249
106895,244643,745134,pv,1511928215,0.9131467874916689
323853,285027,3323023,pv,1512025520,0.9341614110000483
317924,73439,883960,pv,1512042321,0.9378385177253065
249464,134779,4173315,pv,1512306881,0.9976866173188081
275861,286540,532507,pv,1512314355,0.9994317265576143
3035,180239,4145813,pv,1511913434,0.9099962115470643
153774,175920,4690421,pv,1512284222,0.9924145528478057
132745,14371,3738615,pv,1511960562,0.9200796707734427
39786,150795,3189162,pv,1512271108,0.9893760584522525
180971,126482,5053508,pv,1512216351,0.9767891361564357
114060,122012,5053508,pv,1512192384,0.9713303765454546
316331,10265,4145813,pv,1511948792,0.9175509536900281
205492,169103,2667323,pv,1512288614,0.9934342572830026
341207,248378,570735,pv,1512133042,0.9579454691098639
210414,98770,4789432,pv,1512267635,0.9885729287642653
194245,15862,800581,pv,1512270721,0.9892865325839858
177927,96255,928449,pv,1512273665,0.9899677805561146
80893,25690,4756105,pv,1512046872,0.9388370493599009
149057,135417,3570656,pv,1512274051,0.9900571365714387
7437,244302,3607361,pv,1512241565,0.9825650308874719
10727,222963,4756105,pv,1512011620,0.9311301245974714
129355,136950,4756105,pv,1511952475,0.9183414771399875
217971,248978,672001,pv,1512091516,0.9486889023148345
188704,264751,1320293,pv,1511970403,0.9221993018066919
187580,198430,3598912,pv,1512305768,0.9974270030075113
233685,241529,851937,pv,1512209507,0.9752272146913747
201395,4038,2355072,pv,1512211265,0.9756281827503015
177968,55460,3002561,pv,1512286239,0.9928827160438592
342274,205255,570735,pv,1512220298,0.9776910482310901
113303,262574,3171095,pv,1512079978,0.9461328809828862
77190,230530,3102419,cart,1512307414,1.9956219337552745
174967,55033,2939262,pv,1512093888,0.9492152282594056
163725,225620,2096639,pv,1512311154,0.9986839495372213
248543,274818,2945933,pv,1512271942,0.9895690177119116
219678,61029,2355072,pv,1512223346,0.9783881034811922
54639,64649,2355072,pv,1512283902,0.9923402983638476
136889,26986,3456641,pv,1512218033,0.97717338100011
102895,187571,3441583,pv,1512214504,0.9763673719036405
78788,86362,2465336,pv,1512193179,0.9715109568145162
68898,71975,4217906,pv,1512271245,0.9894077530139148
112441,224282,3747017,pv,1512190199,0.970834237618583
342366,209740,1080785,pv,1512233015,0.9806026233922526
83122,259521,3607361,pv,1512299559,0.995979953509024
217253,78628,801221,pv,1512202603,0.9736541306655704
327980,126387,2355072,pv,1512182250,0.9690314280173902
122113,114638,2342116,pv,1512190374,0.970873964808619
263895,204197,4138583,pv,1512275687,0.9904359474637531
70832,56418,2578647,pv,1512309031,0.9981883098171532
175557,49213,965809,pv,1511788816,0.883862320660158
244838,123234,1595193,pv,1511833068,0.8930554249599015
172780,14425,4719814,pv,1511970442,0.9222077116364812
2243,8378,3455617,pv,1512307201,0.9977612718552036
227364,238432,4918438,pv,1512309079,0.9981995132723981
304561,91954,2885642,pv,1511900496,0.9072473947303151
253638,52945,3002561,pv,1512222625,0.9782231712062072
20529,144481,3607361,pv,1512205321,0.9742731268992478
100989,170285,4756105,cart,1512062308,1.8844635521548037
45729,148888,4756105,pv,1512312094,0.9989034823706796
63191,198872,2465336,pv,1512103634,0.9513808464017548
70913,42176,4918438,cart,1512183527,1.938641643912269
203530,237197,3102419,pv,1512199435,0.9729331479258206
98515,1641,1807416,pv,1512301452,0.9964209073821381
141538,40236,1379146,cart,1512276257,1.981135926594433
134673,176048,332127,pv,1512195077,0.971942213772664
201246,290237,149192,fav,1512292851,1.9888379356038839
12873,170626,1080785,cart,1511701550,1.7362510664934399
6713,13857,3004853,pv,1512261963,0.987262682888919
21894,240940,1080785,cart,1512139093,1.9186036336874914
299346,111728,149192,cart,1512083561,1.8938517748421058
79163,274315,4801426,pv,1512126804,0.9565492123407445
217524,59258,2939262,pv,1512138083,0.9590752892099015
30435,127801,1859277,pv,1512299229,0.9959031035551492
108993,219425,2651305,pv,1512315720,0.9997507708081211
65239,36035,3836451,pv,1512264737,0.9879032665622682
13367,177847,3720767,pv,1512027308,0.9345520504108206
226854,273332,267209,buy,1511989267,2.7788281131433488
11358,203104,2548944,pv,1512227758,0.9793979759565784
340789,13559,772629,pv,1512170628,0.9664016167029081
136360,245998,2355072,pv,1512152754,0.9623710325377515
345539,199453,4173315,pv,1512297057,0.9953974390639406
310449,256913,3004853,pv,1512278538,0.9910964343649696
219742,28010,1568197,pv,1512145079,0.9606454842543964
60855,223162,235534,pv,1511793726,0.8848776601349159
201078,120413,4962280,pv,1512138358,0.9591369622260225
8458,158862,384755,pv,1512115446,0.9540121657816565
19867,163569,1216617,pv,1512097724,0.9500670209572767
130510,206729,2735466,pv,1512309778,0.9983626778388762
282610,176952,2924150,pv,1511870602,0.9009278090673223
2033,7606,2925160,pv,1512150699,0.9619087091545181
163200,264455,384755,pv,1511970615,0.9222450177035292
159464,86435,724320,pv,1512272448,0.9896861072596352
37887,7907,2735466,pv,1512297796,0.9955694572288897
107142,227972,149192,pv,1512268570,0.9887890829398761
147453,292373,381850,pv,1512028837,0.9348862334828797
343936,278627,2735466,pv,1512297444,0.9954875179410582
344247,125994,3607361,pv,1512316519,0.9999375699713611
5438,116054,4610961,pv,1512277819,0.9909298231900433
88253,22201,2558244,pv,1512191526,0.9711355238024125
338326,60877,285583,pv,1512302839,0.9967441179476719
249601,90296,4512393,pv,1512276000,0.9905084381906071
189991,81553,4358294,pv,1511944331,0.9165943506512063
51822,68901,982926,pv,1512194470,0.9718042725263283
256956,8906,2642752,pv,1512291653,0.9941404447019948
95291,224045,3607361,pv,1512055885,0.9408177239780275
6058,293164,2355072,pv,1512130072,0.9572804375228029
44088,5536,2520377,pv,1512200516,0.9731791050535074
143264,195005,2355072,pv,1512311913,0.9988612068717831
137622,272076,2520377,pv,1512115142,0.9539443535728364
106415,239456,982926,pv,1512307489,0.9978284657141681
46194,204057,1320293,pv,1512312121,0.9989097888139284
297731,232621,2355072,pv,1511883841,0.9037210820987032
135481,165557,3299155,pv,1512312553,0.9990106973209053
235528,79304,3002561,pv,1512141733,0.9598941814157901
230312,68067,5053508,pv,1512034590,0.9361446983908371
78061,159161,4868797,pv,1512005475,0.929793171661818
14012,288209,2520377,pv,1512287670,0.9932149974771565
256308,18125,4357323,fav,1512279445,1.9826133000678843
203015,193938,4357323,pv,1512257315,0.986190278235771
292365,169605,982926,pv,1512314381,0.999437802639661
105006,151040,2939262,pv,1511797869,0.8857352988387388
267770,173911,815501,pv,1511872809,0.9013928596797872
285225,64542,1312642,pv,1512291339,0.9940674557249338
270830,152931,753984,pv,1512272945,0.9898011276739694
74529,256053,3158249,pv,1511778289,0.8816893659545234
259920,82285,2890111,pv,1512224171,0.9785768603791966
178925,176718,4640311,pv,1512212704,0.975956515367169
282685,13355,3776866,pv,1512223214,0.9783579057564645
219500,285758,2920476,pv,1512141340,0.959805976704106
128073,118884,4756105,pv,1512031211,0.9354053392507845
77230,94285,1320293,pv,1512222156,0.9781159000887233
182814,40108,4145813,pv,1512285137,0.9926269049222258
54080,60564,4145813,pv,1512316005,0.9998173972941009
240929,221515,3607361,pv,1512212412,0.975889881606812
131646,283471,1320293,pv,1512181634,0.9688918608940321
118274,97630,4789674,pv,1512183207,0.9692482953922932
234574,185889,643645,pv,1512215376,0.9765664712567461
190334,43645,2735466,pv,1512297816,0.9955741130727298
22142,179096,4357323,pv,1512316160,0.9998536346154586
297801,205273,2465336,pv,1511855414,0.8977339520640097
183127,96728,154040,pv,1512303308,0.9968534320436477
68576,13401,1379146,pv,1512294652,0.9948378292512106
171411,244571,1016735,pv,1512196183,0.9721936035191442
279437,137598,3607361,pv,1512213630,0.9761678566321541
81868,108923,3607361,pv,1512106614,0.9520440056275589
305601,130120,1575622,pv,1512175151,0.967424226009603
252065,225921,3776866,pv,1511756903,0.8772913624330123
145028,290076,3194735,fav,1512187386,1.9403917488952542
338163,75527,634390,pv,1512283295,0.9921994621540341
153986,239499,4339722,cart,1512121206,1.9105958800576526
59633,135556,2355072,pv,1512227586,0.9793585869755992
165643,63274,171529,pv,1512128854,0.9570078409073007
200733,232809,154040,pv,1512304256,0.9970744276355169
326293,11150,245312,pv,1512263905,0.9877110940209896
264866,71497,2520771,pv,1512178578,0.9681997601310973
143645,30201,4181361,pv,1512304330,0.9970916804075797
264412,285455,4238676,buy,1512283634,2.9768343435255997
165776,169913,2581941,pv,1511957092,0.9193334375818334
136726,225732,2520377,pv,1512236353,0.9813682988217649
61076,287252,2371594,pv,1512284922,0.9925770039030803
41388,191132,1431810,pv,1512267521,0.9885465773695595
38873,80924,4731191,pv,1512144909,0.9606072986855262
80812,175908,1792277,pv,1512309895,0.9983899912517322
137753,10067,2419959,pv,1512194417,0.9717922291623403
196122,31449,3645362,pv,1512168039,0.9658167537966452
82038,118306,2465336,pv,1512300334,0.9961604577793062
278259,293945,2520377,pv,1512298933,0.9958341765201332
281551,250219,2131531,pv,1512309847,0.9983787856586266
262088,207815,1851156,pv,1512133748,0.9581036220121073
239117,84268,2352202,pv,1512201117,0.9733158759184776
221281,160658,2812445,pv,1512306013,0.9974841450125983
97518,85910,1595193,pv,1511951442,0.9181196841062111
137176,3761,1026507,pv,1512308893,0.9981561005837515
224870,154481,1080785,pv,1512135556,0.9585087558724625
190502,280531,2465336,pv,1512226399,0.9790868003913282
306291,70215,3378887,pv,1512311854,0.9988474268472051
101006,62181,2217187,pv,1512181696,0.9689059073245377
309508,72115,1792277,pv,1512285983,0.9928232839888588
221807,166806,3607361,pv,1512136640,0.9587517390670626
105900,258415,3738615,pv,1512092436,0.9488930075720424
341383,150268,4643350,pv,1512227000,0.9792244015254618
240981,190589,1789614,cart,1512270288,1.978372750001072
207533,245001,4756105,pv,1512304211,0.9970639362309035
110178,157139,4756105,pv,1512311628,0.9987946441050465
40366,157596,2465336,pv,1512204135,0.9740029793546205
267733,71709,5071267,pv,1512233650,0.980748234614817
341142,72644,4672807,pv,1512133996,0.9581591833359157
102665,162850,982926,pv,1512270767,0.9892971734774219
251155,37484,3607361,pv,1512258210,0.9863966855231717
111637,280046,4801426,pv,1511839618,0.8944242506942813
15012,94944,149192,pv,1512246110,0.9836098035824468
328583,129846,4145813,pv,1512214297,0.9763201146017348
179175,289303,2355072,pv,1512288087,0.993311846741616
333771,138685,4145813,pv,1512299781,0.9960316559054766
124362,187026,1025720,pv,1512220130,0.9776526423069289
188870,201960,2891509,pv,1512046839,0.9388298050284272
67289,174150,3985610,cart,1512269574,1.9780424824470766
154548,293037,4697972,pv,1512268639,0.9888050362969804
66609,154496,4292119,pv,1512291150,0.9940235254528327
12981,256841,4357323,pv,1512283706,0.9922948202360957
4071,163211,4145813,pv,1512306778,0.9976625890782459
283190,156327,4962280,pv,1512157087,0.9633465770442772
36004,153536,2131531,pv,1512223195,0.978353559191004
130357,281841,2891509,pv,1512270667,0.9892740412464287
243621,128306,243423,pv,1512311678,0.9988063214625824
44999,237585,1879194,pv,1512279044,0.9912137046424067
149591,66680,570735,pv,1512278138,0.9910037404073869
188962,107736,1612623,pv,1512202626,0.973659367026143
188904,109303,154040,pv,1512312802,0.9990688644940922
47375,215660,570735,pv,1511951528,0.9181381469224067
301149,168956,4181361,pv,1512224459,0.9786427622711592
256411,130008,3844144,pv,1512108585,0.9524828793298165
217688,167598,3767409,buy,1512012619,2.794042968692189
309806,98503,4444302,pv,1512245214,0.9834037495137785
111946,137850,4082778,pv,1512218667,0.9773182544850506
246650,135635,3607361,pv,1512223182,0.9783505852362888
345846,103455,4756105,pv,1511870540,0.9009147481294489
307966,81614,3455871,pv,1512299198,0.9958958846217476
145849,162497,1059450,pv,1511836185,0.893706557381094
264528,101638,3108044,pv,1512213076,0.9760414115425914
231083,216677,888921,cart,1512237526,1.9632750105013839
338131,275418,3855599,pv,1512308269,0.9980104718069966
289550,180456,3607361,pv,1511876077,0.9020819210991287
97244,152684,3607361,pv,1512133069,0.9579515169701858
234580,249271,448398,pv,1512208936,0.9750970153588242
218292,174468,2020240,fav,1512226013,1.9579968689721219
88174,49681,4170419,pv,1512011273,0.9310545774513334
248751,140075,4825728,pv,1512137699,0.9589891778876374
57572,188582,916973,pv,1512173151,0.9669719107517918
42502,109281,4086613,pv,1512226525,0.9791156469471994
12851,185667,4918438,pv,1512098596,0.950260757182721
325225,65638,154040,pv,1512201316,0.9733611670131539
237405,25954,4470576,pv,1512278028,0.9909782510889328
22645,115041,4022701,pv,1512182903,0.9691794001830252
168204,142609,4222383,pv,1512140770,0.9596780606088225
57053,96752,2355072,pv,1512216876,0.9769090536688765
307538,265223,1080785,pv,1512227045,0.9792347052171614
311801,6790,2558244,pv,1512271210,0.9893996557665647
264598,218995,982926,pv,1512121114,0.9552773897448804
297098,247350,2520377,pv,1512306090,0.9975021046045791
236826,180263,2355072,pv,1512274970,0.990269910426742
313544,104397,2096639,pv,1512273603,0.989953428787251
344610,203002,5053508,buy,1512275744,2.971347444765975
238338,189254,1320293,pv,1511800454,0.8862708384387876
319841,151703,1379146,pv,1512294128,0.9947159435382635
183185,277050,2926020,pv,1512169516,0.966150369171066
233964,116266,4794845,pv,1512226325,0.9790698591594147
12015,60365,3607361,pv,1512127296,0.9566592631479548
238860,37183,2465336,pv,1512309947,0.9984021307861904
226469,180754,2644484,pv,1512211838,0.9757589093253892
337177,223974,2355072,pv,1512139415,0.9593740477922741
182655,157331,1029459,pv,1512199710,0.9729957120669175
25120,203381,4181361,pv,1512221742,0.9780212185147721
44132,281098,2520377,pv,1512288741,0.9934637588531648
236716,116491,2355072,pv,1512218224,0.9772170235907837
119897,251663,794153,pv,1512295483,0.995031155729334
7247,287948,1320293,pv,1512315500,0.9996993428729625
276491,210349,1834026,pv,1512134249,0.9582158681678543
63643,186528,2640118,pv,1512046392,0.9387316827723342
234153,171246,237446,pv,1512219818,0.9775813210217552
112276,83060,3530487,pv,1512225603,0.9789045830621511
137822,257052,4801426,cart,1512081348,1.8928720347763155
256034,292697,4883737,fav,1511937098,1.8300908949742578
58267,70110,4244487,pv,1512310553,0.998543613937043
176797,98829,3607361,pv,1511886783,0.9043429845954827
179201,147556,2465336,pv,1512139143,0.9593130324728705
319398,171114,245312,pv,1512224036,0.9785459703950314
157878,190994,4756105,pv,1512203811,0.9739291915355505
251222,243779,3142076,pv,1512309816,0.9983715487799207
7258,214038,1080785,fav,1512278378,1.9821187114831234
286019,108459,2465336,pv,1512140922,0.9597121699005804
9345,89804,3738615,pv,1512195557,0.9720513080285164
163764,30727,4181361,pv,1512238763,0.981921479841585
193137,153657,2355072,pv,1512299402,0.9959433908217658
215640,294897,2520771,pv,1512308448,0.9980522445551471
71979,121537,3607361,pv,1512308916,0.9981614687171427
269331,192123,1367932,pv,1512290751,0.9939307901425977
170204,76082,3738615,pv,1512284687,0.9925224637981612
97126,180664,3102419,pv,1512275561,0.9904067673909144
184067,279618,2640118,pv,1512007378,0.9302069974956745
150243,43121,982926,cart,1512263788,1.975368145511245
181122,128919,982926,pv,1512293344,0.9945336080668152
293271,52668,3607361,pv,1512203752,0.9739157554664506
283731,27925,1040356,pv,1512125057,0.9561585447788923
327334,63400,801221,pv,1512310556,0.9985443143985517
87619,54879,4801426,pv,1512289990,0.9937539430225801
141885,88932,4756105,pv,1512248484,0.9841559636435541
331253,20831,4357323,pv,1512218573,0.9772967734639818
300784,289350,1151115,pv,1512127330,0.9566668687527392
67422,191494,2939262,pv,1512188435,0.9704338783103058
226624,18360,4756105,pv,1512199024,0.9728396504721724
205697,99238,4848899,pv,1512304044,0.9970250024276839
33313,256929,4145813,pv,1512283157,0.992167446166927
303831,133908,1165503,pv,1512130491,0.9573742304978345
282457,263337,982926,pv,1512266809,0.9883820126216749
183760,6013,4756105,cart,1512134742,1.9166526696133097
50003,239859,3607361,pv,1512312458,0.9989885059184366
247673,19499,374584,pv,1512306401,0.9975746459874685
6087,58310,982926,pv,1512186324,0.9699549805225512
225959,287149,4282670,pv,1512183221,0.9692514683159451
39,95744,1791252,pv,1512174188,0.9672064098081372
186849,37344,3607361,pv,1512212936,0.9760094605024255
266884,86478,2774299,pv,1512258735,0.9865177825260246
154692,227943,2355072,pv,1512231447,0.9802431594557538
343206,83910,2355072,pv,1512259710,0.9867427164035982
70423,144033,2342116,pv,1512238040,0.9817554928026432
279147,279024,1265358,pv,1511952485,0.9183436244786184
62512,64618,3002561,pv,1512116399,0.9542247793775837
279071,43533,3054014,pv,1512197406,0.9724716626400327
174216,158060,4339722,pv,1512222106,0.978104464629384
11101,188334,1108912,pv,1512142005,0.9599552336980902
224678,76576,3002561,pv,1512213862,0.9762208132325648
221306,190692,4082778,pv,1512229563,0.9798114268076092
186496,267896,4756105,pv,1512295628,0.9950648928390555
124943,120119,2520377,pv,1512299653,0.9960018451871164
96874,93390,1264985,cart,1512124309,1.91198264868009
96358,168679,2693696,pv,1512140046,0.9595156093048633
47208,39420,1480207,pv,1512292858,0.9944205954616941
331989,40171,2290623,pv,1512120583,0.9551587875057969
212552,10630,677459,pv,1512283054,0.9921435508498397
289960,235232,982926,pv,1512176262,0.9676755785387706
237321,84251,4170419,pv,1512181398,0.968838395698749
201935,197642,846990,cart,1512264322,1.9756148131900033
208839,18879,2462567,pv,1512192950,0.9714589371691018
147375,79675,3607361,pv,1512106505,0.9520197409895859
165876,105704,1299190,pv,1512123636,0.9558408956499423
262352,85298,4357323,pv,1512308169,0.9979871358373948
174237,170082,3738615,pv,1512291050,0.994000282707963
79429,23196,149192,pv,1512311767,0.9988271074967882
177223,254262,3738615,fav,1512274748,1.9804370142264043
4405,45545,982926,pv,1512159346,0.9638555671322334
193599,245087,149192,pv,1511880896,0.9030989737658208
43216,95184,4217906,pv,1512097601,0.9500396966639554
128820,68904,4181361,pv,1512272956,0.9898036735486248
227065,237250,1807416,fav,1512166826,1.9310857104384584
124567,165065,982926,cart,1512192598,1.9427579645440827
296310,226516,4357323,pv,1511963961,0.9208112224753703
106800,56868,982926,pv,1512276282,0.9905737538681463
65864,83795,982926,pv,1512211547,0.9756925172004948
67765,235373,4357323,pv,1512222747,0.9782510773482619
164599,127086,3102419,pv,1512200863,0.9732580702461485
136880,278168,1943877,pv,1512308460,0.9980550450253795
326869,180776,3102419,pv,1512210093,0.9753608523974876
127122,158825,4756105,pv,1512223806,0.9784933452603468
41998,192025,755175,pv,1512310664,0.9985695313401162
23232,125937,149192,cart,1512278148,1.9820121153013306
197005,54784,3360956,pv,1512132824,0.9578966396363159
230987,216195,1528133,fav,1512172384,1.9335970079160667
332109,103866,4869428,cart,1512217296,1.9540099965570472
146776,174508,4357323,pv,1512220285,0.9776880762902457
162595,47997,411153,pv,1512114802,0.9538685166810263
80193,260567,1320293,pv,1512223286,0.9783743771271349
131575,23026,2520377,pv,1512309723,0.9983498384585464
94371,161969,4217906,pv,1512182685,0.9691299980809113
204036,56078,3002561,fav,1512287116,1.9861726884706836
342167,207907,2355072,pv,1512177406,0.9679344652287499
335072,83836,1281227,pv,1512110537,0.9529177217835046
216797,171762,1154246,pv,1512310007,0.9984161381247504
129139,202429,2355072,pv,1512222766,0.9782554234584228
322190,210729,1922644,pv,1512223842,0.9785015820511256
155137,263798,982926,pv,1512306184,0.9975240297396119
233224,142938,3354571,pv,1512135311,0.9584538466165331
322085,115576,4606718,pv,1512046110,0.9386697854167377
150023,130972,154040,pv,1512051517,0.9398573017930302
306169,147679,1787510,pv,1512140032,0.959512468252339
182111,16187,2520377,pv,1512212780,0.975973859146871
40054,121283,1080785,pv,1512311922,0.9988633089261422
262208,197449,3467297,pv,1512016066,0.9320986286244353
170842,69006,2520377,pv,1512234071,0.9808447856283303
331748,249950,4145813,pv,1512005067,0.9297044720683968
88665,44364,4339722,pv,1512146157,0.9608876610189139
73321,195497,4170419,pv,1512307098,0.9977372418166648
107662,281,4640311,pv,1512223780,0.9784873965101272
328737,26361,4355436,fav,1512182564,1.938205157469685
120721,37577,982926,pv,1512269220,0.9889393783968649
258074,288332,1320293,pv,1512135142,0.9584159722691658
23286,156205,4801426,pv,1512288348,0.9933724694317736
138041,194070,2644878,pv,1512108465,0.9524561536869419
116628,80582,1829221,pv,1512314401,0.9994424765740642
48478,41349,2735466,pv,1512212980,0.9760195021452006
259139,19737,611849,pv,1512126983,0.9565892496855113
17039,173423,846990,pv,1512220340,0.9777006499478673
283660,190220,4145813,pv,1512128123,0.9568442754520977
298354,117496,4145813,pv,1512228493,0.9795663129984024
69300,13008,3607361,pv,1512287777,0.9932398475867864
163122,66781,2640118,cart,1512225297,1.957669087432716
8236,77305,1299190,pv,1512312381,0.9989705195644459
222107,190580,4756105,pv,1512263687,0.9876607473005407
279813,106808,883960,cart,1512287267,1.986242817438959
276789,124834,2355072,pv,1512054531,0.9405199057763594
54634,140244,2131531,pv,1512218400,0.9772572404784338
34580,188251,2465336,pv,1512223991,0.9785356739503291
320493,263245,4145813,pv,1512274960,0.9902675949047771
196853,230760,4604594,fav,1512218660,1.9546333096365494
262672,65939,154040,pv,1511954003,0.9186696487216782
254713,84965,2342116,pv,1512118212,0.9546293891633584
157839,174527,846990,cart,1512220919,1.9556660521654599
153447,93159,2465336,pv,1512306499,0.9975975057799731
162543,252447,4462359,pv,1512204861,0.9741683390253659
139438,4028,5053508,pv,1512306432,0.9975818770896788
225394,273368,551706,cart,1512290615,1.9877983661832113
125125,92114,2355072,pv,1512213389,0.9761128487228993
311022,60866,2735466,pv,1512193997,0.9716967964611266
252578,213836,3607361,pv,1512223162,0.9783460099389947
301737,67083,285583,pv,1512140322,0.9595775350113365
51282,70556,2520377,pv,1512281661,0.9918204406022335
257718,49772,2355072,pv,1512304370,0.9971010063546132
227996,148576,1320293,pv,1512302824,0.9967406219590659
61554,120490,2520377,pv,1512283272,0.9921941260844397
337657,288738,1026507,pv,1511904429,0.908082123187044
219475,52718,901282,pv,1512208791,0.9750639552486414
150954,226674,4244487,pv,1511967468,0.9215666282133833
205252,69216,2939262,pv,1512128500,0.956928627879572
19092,40416,4145813,pv,1512274629,0.9901909541832669
138833,126083,1288487,pv,1512040190,0.9373713216908431
305074,214953,1851156,pv,1512224216,0.9785871572572747
279883,265291,3607361,pv,1511953111,0.9184780578727518
345015,30828,3500710,pv,1511851820,0.8969798344579978
280870,116207,2228184,pv,1512300612,0.9962252143795051
266207,8382,4006013,fav,1512309223,1.9964662487852198
84974,293199,4181361,pv,1512090180,0.9483925841506347
138583,150559,4170419,pv,1512215094,0.9765020791804538
171500,216158,339124,pv,1512282485,0.9920115569929895
28489,58308,3607361,cart,1512056252,1.8817969269424144
31576,16531,4145813,pv,1512308340,0.9980270406766596
170721,79143,1368970,pv,1512230267,0.9799727314010568
131393,124592,2885642,pv,1512302701,0.9967119553150093
52205,151492,565986,pv,1512134683,0.9583131139904327
134045,115685,982926,pv,1512204765,0.9741464716732097
198781,126568,2355072,pv,1512289412,0.9936196438969032
46247,194948,3738615,pv,1512119829,0.9549904020924731
334880,152676,1382264,pv,1511957264,0.9193704124016471
298409,205466,1320293,pv,1512124570,0.9560496693261024
330565,291455,4217906,pv,1512303082,0.9968007546714494
242584,249978,3299155,pv,1512220362,0.9777056794561932
291958,179376,2465336,pv,1512169770,0.9662077526887252
227685,76348,4756105,pv,1512275652,0.9904278418017278
343749,8680,3637084,pv,1511833312,0.893106378745829
236124,210522,3616520,pv,1512290470,0.9938654855046106
112417,120706,4901188,pv,1512121079,0.955269571818157
259003,173553,3787157,pv,1512176986,0.9678394113706899
136150,32793,245312,pv,1512260988,0.9870376304818891
37475,210206,113102,pv,1512298242,0.9956732877177478
