user_id,item_id,category_id,behavior_type,timestamp,edge_weight
297287,2310,4643350,pv,1512048682,0.9392344755930043
123787,285501,1320293,cart,1511970423,1.8444072290606741
201714,52473,154040,pv,1511782463,0.8825503117895092
96715,293307,4145813,pv,1512230256,0.979970210812574
232930,250754,2640118,pv,1512225568,0.9788965717720464
343042,85685,753984,pv,1512251046,0.9847457150369592
203423,1379,3607361,pv,1512042924,0.9379707604610591
53265,279061,982926,pv,1512160152,0.9640372373584281
134100,200030,2355072,pv,1511972039,0.9225521492611517
52552,139074,982926,pv,1511945884,0.9169272579505029
311708,29487,1879194,pv,1511881956,0.9033228411714589
178059,104136,2355072,pv,1512262796,0.9874549990799883
311052,179490,982926,pv,1512298732,0.9957873740571673
332836,144666,690811,pv,1511953634,0.918590387122895
59570,127973,2355072,pv,1512105510,0.9517982712759021
341679,8377,4756105,pv,1512215993,0.9767073722750157
282356,72293,4145813,pv,1512259284,0.9866444312935821
140105,118635,570735,pv,1512020629,0.9330936671008212
255233,217304,4159072,pv,1511941593,0.9160077163744087
161968,141677,3879225,pv,1512129727,0.9572032163147527
216963,150082,2355072,fav,1511927054,1.8257978512723505
126470,253503,4145813,pv,1512212456,0.9758999220193033
52632,231455,1080785,pv,1512144757,0.9605731575798456
279146,58439,4181361,pv,1512196262,0.9722115624174623
8924,235774,1954691,pv,1512222857,0.9782762393063685
4178,183687,1612623,pv,1512026954,0.9344746960838037
205667,104629,2735466,pv,1512187393,0.9701974624591472
204218,188623,982926,cart,1512285216,1.9852904825515931
189797,253450,2459106,pv,1512028911,0.9349024101880924
292836,165489,2735466,pv,1512228210,0.9795014940863506
240751,67102,3299155,pv,1512050705,0.9396788698724718
85449,44814,1567637,pv,1512219737,0.9775628057696195
123707,207846,133377,pv,1512006652,0.930049100018751
30457,78048,3177877,pv,1511933964,0.9143751333679746
284092,142617,4801426,pv,1511770614,0.8801084813264156
111558,14363,2578647,pv,1512179465,0.9684005905334848
196063,152191,384755,pv,1512159289,0.9638427207822018
226783,82812,4756105,pv,1512112927,0.9534504068138897
276269,204659,3607361,pv,1512020514,0.9330685763837776
192263,112466,4756105,pv,1512046528,0.9387615354381479
333259,26666,1792277,pv,1512050212,0.9395705527340018
152921,161957,1349561,pv,1512018662,0.932664599659155
65728,169922,3208959,pv,1512223453,0.9784125826238691
112914,104172,4962280,pv,1511984836,0.9253168291579058
266378,219644,154040,pv,1512281469,0.9917759139171449
90960,109115,4640311,pv,1512009694,0.9307108826778108
205951,281176,5053508,pv,1512142507,0.9600679212688694
59319,792,3607361,pv,1512081620,0.946496213688991
260993,267384,3002561,pv,1512180177,0.9685618283919215
74685,239114,4464320,pv,1512263484,0.9876138671115098
297202,239829,1870458,pv,1512216267,0.9767699507205184
114028,278954,4690421,pv,1512129825,0.9572251509809931
218251,208055,3002561,pv,1512136341,0.9586847107985044
201269,171662,2321441,pv,1512073398,0.9446782936466877
285872,180925,982926,pv,1511963202,0.9206478158460932
51376,16221,4756105,pv,1512114668,0.9538386296799708
194213,22953,4151801,pv,1512299486,0.995962952856908
71971,87285,5053508,pv,1512181411,0.9688413407386545
308636,52259,3607361,pv,1512064390,0.9426905936248718
272828,491,3957883,pv,1512227754,0.9793970599157726
262008,218328,4756105,pv,1512198559,0.9727338795147834
274006,38245,2241047,buy,1512029139,2.804856761064973
152693,107095,2735466,pv,1511860069,0.8987116383976651
266589,44517,4544118,pv,1512149182,0.9615675647566465
53685,208729,3118167,pv,1512061693,0.9420962891276307
220178,128921,149192,pv,1512300101,0.9961061866050129
270975,18934,2355072,pv,1512183088,0.9692213259606162
112395,13562,3299155,pv,1511964827,0.9209977007736063
325034,9630,154040,pv,1512215758,0.9766537041743548
94337,222874,753984,pv,1512260597,0.9869473931087044
95719,243952,1320293,pv,1511962139,0.9204190091929076
110279,86053,2321441,pv,1512292895,0.9944291988503564
228445,197138,2735466,pv,1512129970,0.957257606256148
127473,199579,2896142,pv,1511911002,0.9094788722060555
193737,171857,2920476,pv,1512145960,0.9608433996675216
190065,93028,3002561,pv,1512306013,0.9974841450125983
7817,10092,2440115,pv,1512185408,0.9697472518854994
280358,263287,3738615,pv,1512121933,0.9554603474968842
271493,138535,1320293,pv,1511694487,0.8681255332467199
104693,30182,2806049,pv,1512191254,0.9710737604638009
32986,163563,4801426,pv,1512182879,0.9691739612961308
175484,264044,3558035,pv,1512036511,0.9365652930166246
106895,246037,58836,fav,1511920947,1.823192499347352
323853,285777,2247880,pv,1511720046,0.8697631893658038
317924,274343,2629787,pv,1512042266,0.9378264567121253
249464,9271,4173315,pv,1512303472,0.996891659844357
275861,294834,570735,pv,1512209227,0.9751633669621078
3035,260747,4145813,pv,1511839244,0.8943460353415962
153774,111091,4756105,pv,1512236414,0.9813822966540846
132745,291901,3184456,cart,1511793827,1.7697971163504613
39786,58563,2578647,pv,1512196607,0.9722899944056239
180971,291533,1373144,pv,1512169601,0.9661695719373166
114060,50333,5071267,pv,1512006996,0.93012391311272
316331,46644,344833,pv,1511948010,0.9173831918935205
205492,198901,4756105,pv,1512156431,0.9631988197534371
341207,93529,4145813,pv,1512130662,0.9574125114169089
210414,293965,1320293,pv,1511856166,0.8978918220258613
194245,2468,1972894,pv,1512233233,0.9806526103197338
177927,87965,1653613,pv,1512104546,0.951583750761833
80893,212019,3334995,pv,1512045323,0.9384970650937787
149057,178489,1308457,pv,1512273494,0.9899281979560944
7437,9040,2640118,pv,1511949401,0.9176816231919236
10727,45452,4217906,pv,1511867087,0.9001876370034909
129355,167949,4145813,pv,1511832388,0.8929134379450009
217971,190256,4357323,pv,1512090893,0.9485507124907016
188704,292479,4801426,pv,1511965719,0.9211898172099633
187580,219314,3598912,pv,1512225547,0.9788917650294543
233685,47188,990723,pv,1511974047,0.9229854130800015
201395,241881,4181361,pv,1511790707,0.8842532227549708
177968,95379,3711641,fav,1512258155,1.9727680000614647
342274,115944,4462359,pv,1511870786,0.9009665716751959
113303,258416,3171095,pv,1512079947,0.9461260228154275
77190,295227,2241047,pv,1512306104,0.9975053700196803
174967,273749,3002561,pv,1511876573,0.9021865492788916
163725,215936,4743234,pv,1511880049,0.9029201309154313
248543,276600,1767199,pv,1512270702,0.9892821374657496
219678,96070,2558244,pv,1512102318,0.9510881352257908
54639,292686,2272488,pv,1512283453,0.9922361194078301
136889,521,3230909,pv,1512196782,0.9723297811662069
102895,81742,1037069,pv,1512196321,0.972224974975642
78788,223437,2465336,pv,1511702321,0.8681255332467199
68898,29680,3607361,cart,1512118532,1.9094016436578545
112441,263349,2891408,pv,1512028869,0.9348932287805138
342366,258852,2355072,pv,1512134689,0.958314458471887
83122,244320,4170419,pv,1512299133,0.9958807483183728
217253,313,2204852,pv,1511935497,0.9147029569804821
327980,244519,2131531,pv,1512138915,0.9592618902683697
122113,294781,238434,pv,1512125387,0.9562323278003538
263895,64762,3598912,pv,1512141706,0.959888121290794
70832,62750,982926,pv,1512152692,0.9623570808446851
175557,160129,4170419,pv,1511785100,0.8830946631751877
244838,232114,1051370,pv,1511710820,0.8681255332467199
172780,163467,3776866,cart,1511796903,1.7710705075299247
2243,103433,982926,pv,1512301896,0.9965243606409436
227364,163227,4918438,pv,1512308543,0.998074415159626
304561,148526,2725426,pv,1511728350,0.8714536532527031
253638,141656,2293367,pv,1511703420,0.8681255332467199
20529,82923,4818107,pv,1511864489,0.8996409533178573
100989,98735,4756105,pv,1511976592,0.9235348371511481
45729,278420,1320293,pv,1512198559,0.9727338795147834
63191,275305,226341,pv,1511708471,0.8681255332467199
70913,237914,3607361,cart,1512125078,1.912326479784909
203530,228815,3065645,pv,1512186213,0.9699298057967018
98515,127803,2520377,pv,1512125815,0.9563280306242293
141538,152289,1080785,pv,1511715638,0.8688671756831128
134673,268562,4159072,pv,1512166807,0.9655385655873875
201246,265437,4294583,pv,1512260055,0.9868223206749763
12873,266986,1080785,pv,1511700947,0.8681255332467199
6713,28600,1299190,pv,1512258004,0.9863491734266344
21894,153329,1061857,pv,1512117785,0.9545340795244173
299346,245911,4181361,fav,1512083187,1.8936861618409067
79163,280086,4756105,pv,1511697516,0.8681255332467199
217524,275516,2520377,pv,1512013409,0.931519714226553
30435,10138,4173315,pv,1512224982,0.9787624496242774
108993,133837,1635619,pv,1512070990,0.9441465357007544
65239,207910,3836451,pv,1512264593,0.9878700032546915
13367,23538,2640118,pv,1512026296,0.9343309301929967
226854,106846,3004643,pv,1511927115,0.912911946849619
11358,74966,4690421,cart,1511972502,1.8453040643735983
340789,67865,2558244,pv,1511707711,0.8681255332467199
136360,155632,4138583,fav,1512058815,1.882925026252707
345539,128413,3738615,pv,1511871165,0.9010464194763886
310449,211901,2640118,pv,1512272924,0.9897962673859928
219742,257833,1568197,pv,1512145015,0.9606311083326649
60855,178455,235534,pv,1511793704,0.8848731081519904
201078,281819,4801426,pv,1512137358,0.9589127157208867
8458,294502,2520771,pv,1512030386,0.9352249096725241
19867,152419,1216617,fav,1511937704,1.830350236394096
130510,190704,3645362,pv,1511919548,0.9112980926519402
282610,5936,2924150,pv,1511868026,0.9003853076326961
2033,192673,472985,pv,1512146890,0.9610523671020794
163200,225798,960102,cart,1511884521,1.8077295753915872
159464,212389,2735466,pv,1512047654,0.9390087344217379
37887,230512,2355072,pv,1512272114,0.9896088173478516
107142,121930,149192,pv,1512267870,0.9886272518382728
147453,244583,411153,pv,1512010503,0.9308869587010868
343936,262499,1813610,pv,1512208758,0.975056431380144
344247,37837,3607361,pv,1512272652,0.9897333172410124
5438,61634,3504022,pv,1512061291,0.9420077374558999
88253,73167,2640118,pv,1511844252,0.895393935828347
338326,183633,3720767,pv,1512097619,0.9500436952919394
249601,72178,2465336,pv,1511915134,0.910358013290863
189991,254408,4181361,pv,1511944088,0.9165422711350036
51822,76834,4544118,cart,1512136288,1.917345660044918
256956,151251,982926,pv,1511845357,0.8956253171854764
95291,222900,4718134,pv,1511868118,0.9004046770576727
6058,12064,1575622,pv,1512129156,0.9570754233061061
44088,81972,2355072,pv,1512135629,0.9585251171978131
143264,213782,4643350,pv,1512128031,0.9568236919035223
137622,269521,2920476,pv,1511964397,0.9209051029033284
106415,276454,4181361,pv,1512062908,0.9423639772452967
46194,53180,2520377,pv,1512310431,0.9985151289186428
297731,284352,2355072,pv,1511883367,0.903620924358363
135481,126366,2355072,pv,1512209950,0.9753282394593367
235528,117094,154040,cart,1512025510,1.8683184533502102
230312,128015,4145813,pv,1511954975,0.9188784681089517
78061,216451,4462359,cart,1511884976,1.8079219128144044
14012,279717,4801426,pv,1512131572,0.9576162543371461
256308,36591,3607361,pv,1512079821,0.9460981481948313
203015,195462,4022701,pv,1512220520,0.9777418012306919
292365,111295,3950077,pv,1512044750,0.938371330646594
105006,185639,339580,pv,1511796956,0.8855462281513232
267770,29869,815501,pv,1511869385,0.9006714701128087
285225,214444,285583,pv,1512084976,0.9472392449312071
270830,158720,753984,pv,1511699767,0.8681255332467199
74529,293214,3248072,buy,1511765376,2.6370935816517673
259920,266458,3901339,pv,1512012788,0.9313844609018459
178925,104993,1349561,pv,1512178530,0.9681888933829808
282685,13355,3776866,buy,1512119094,2.864478865155255
219500,98465,1080785,pv,1512087544,0.9478082038750606
128073,26652,3607361,pv,1511937555,0.9151432337612386
77230,22333,2520377,pv,1511879224,0.9027459673826954
182814,180884,4145813,pv,1512285036,0.9926034627356781
54080,45738,4357323,pv,1512272143,0.9896155279092793
240929,52468,3738615,pv,1511955548,0.9190015906644309
131646,79825,2355072,pv,1511918691,0.9111154956681519
118274,285464,2735466,pv,1512046160,0.9386807598275009
234574,67749,1795157,pv,1512176842,0.9678068236253964
190334,275209,2735466,pv,1511837783,0.8940405590909776
22142,178627,3147850,pv,1512313375,0.9992027319379004
297801,277237,4756105,pv,1511834942,0.8934468413299838
183127,213873,4173315,pv,1512035884,0.9364279933145992
68576,194415,1724559,pv,1512293823,0.9946450054857148
171411,84784,1016735,pv,1512196135,0.9721826919454742
279437,263776,1074254,cart,1511864545,1.7993054672122093
81868,143582,4181361,pv,1511673422,0.8681255332467199
305601,157225,3664107,pv,1512085156,0.9472791140977795
252065,148870,4145813,pv,1511756323,0.8771723922232061
145028,223807,3194735,pv,1512187315,0.9701797676205212
338163,14555,4756105,pv,1512141896,0.9599307674275415
153986,245145,4756105,fav,1512080029,1.8922883277653595
59633,52687,4145813,buy,1512218759,2.932017836760929
165643,44142,3158249,pv,1512127598,0.9567268209307432
200733,236544,2355072,pv,1512178817,0.9682538692966638
326293,120179,1851156,pv,1512263540,0.9876267993551885
264866,35837,7769,pv,1512141599,0.9598641056161265
143645,202866,4145813,pv,1512175920,0.9675981975363255
264412,89444,2342116,pv,1512281770,0.9918457196619939
165776,41383,4780793,pv,1511869182,0.9006287189465919
136726,292681,1817004,pv,1511795643,0.8852743933052831
61076,239946,174239,pv,1512213365,0.9761073709265496
41388,85307,1431810,pv,1512267264,0.9884871737318621
38873,97333,4583884,pv,1512142218,0.9600030457331127
80812,206567,3607361,pv,1512288632,0.9934384385546225
137753,203824,2578647,pv,1512133811,0.9581177360753763
196122,135488,4145813,pv,1511912128,0.9097183603447564
82038,106018,4756105,cart,1512211555,1.9513886847063215
278259,154743,4756105,pv,1512210610,0.9754787698109316
281551,7735,1859277,pv,1512309606,0.9983225261441688
262088,31794,2355072,pv,1511924791,0.9124159911928714
239117,69840,2440115,pv,1512187113,0.970133944025714
221281,184404,2342116,pv,1512276693,0.9906689557070028
97518,203707,2617994,pv,1511949758,0.9177582312065857
137176,114294,1312642,pv,1511779925,0.8820267136924711
224870,181654,1080785,pv,1511957680,0.9194598460207853
190502,230220,4217906,pv,1512054051,0.940414350320194
306291,57917,2355072,pv,1512097817,0.9500876813105492
101006,134500,3865465,pv,1512181488,0.9688587846201044
309508,277790,4339722,pv,1512058701,0.9414374175066352
221807,199338,3616520,pv,1511965159,0.9210692013127838
105900,205641,3738615,pv,1512048363,0.9391644197536182
341383,159474,4869428,pv,1512027356,0.9345625396260997
240981,202651,446701,pv,1512264531,0.987855681897742
207533,239911,982926,pv,1512129382,0.9571260013359272
110178,28351,2920476,fav,1512146384,1.9218773304118306
40366,142887,3607361,pv,1512202211,0.973564889197988
267733,277378,5071267,pv,1511924663,0.9123886830486176
341142,74840,4672807,pv,1511824734,0.8913168050509785
102665,238461,4669008,pv,1512262808,0.9874577698150333
251155,206413,3367924,pv,1512196831,0.972340921750923
111637,139630,3768664,pv,1511830243,0.8924657003344262
15012,263889,1074254,pv,1512223863,0.9785063868777661
328583,77790,4145813,pv,1512214002,0.9762527711916591
179175,190310,2355072,pv,1512287665,0.9932138362722857
333771,88686,2735466,pv,1512054467,0.9405058310310198
124362,74771,344833,pv,1511783918,0.882850623436271
188870,112235,84264,pv,1512023776,0.9337805419481776
67289,200335,2834771,buy,1512018665,2.797995761722938
154548,89305,703487,pv,1512179125,0.9683236043963606
66609,65161,2966303,pv,1512290944,0.993975645991765
12981,235373,4357323,pv,1512222925,0.978291794295086
4071,24607,5068419,pv,1512129008,0.9570423028587219
283190,281882,4801426,pv,1512096968,0.9498990889485756
36004,26395,1392527,pv,1512048973,0.9392983868883249
130357,132845,1575622,pv,1512230216,0.9799610450909246
243621,125399,2581941,pv,1512277305,0.9908107330654137
44999,228522,3299155,pv,1512196508,0.9722674871877973
149591,4077,4756105,pv,1512261955,0.987260836096292
188962,81154,2355072,pv,1512193386,0.971557981336396
188904,77404,154040,pv,1512311453,0.9987537744287841
47375,211209,2355072,pv,1511676675,0.8681255332467199
301149,59564,4181361,fav,1512224256,1.957192620257493
256411,26848,2520377,pv,1511630732,0.8681255332467199
217688,46383,4801426,pv,1511933124,0.9141955538207612
309806,182442,2489066,buy,1511838757,2.6827325949876903
111946,228810,4145813,pv,1512193025,0.9714759738641294
246650,104557,4391390,pv,1511853178,0.8972647047976748
345846,293986,1464116,pv,1511679264,0.8681255332467199
307966,233926,4130426,pv,1512298714,0.9957831828991397
145849,238182,751105,pv,1511784655,0.8830027790454955
264528,23035,3299155,pv,1512046893,0.9388416594181253
231083,156053,2643222,cart,1512237377,1.9632066105691701
338131,89137,3371868,pv,1512206789,0.9746076122860463
289550,156986,2465336,pv,1511875025,0.9018600482632723
97244,209615,2355072,pv,1512109315,0.952645476481734
234580,154334,3607361,pv,1511713630,0.8684593158130922
218292,157618,4756105,pv,1512194496,0.9718101806462491
88174,80692,3361496,pv,1511864719,0.8996893376288652
248751,198631,1051370,pv,1512097113,0.9499312958293388
57572,42145,4995985,pv,1512130700,0.9574210184956815
42502,125708,2465336,pv,1512211093,0.9755889453811457
12851,61936,3607361,pv,1511952287,0.9183011081082337
325225,200122,154040,pv,1512201295,0.9733563874514373
237405,176477,1631778,pv,1512109322,0.9526470357668547
22645,151746,1737857,pv,1512129342,0.957117049277574
168204,211620,2551049,pv,1512137565,0.9589591304439169
57053,197952,2735466,pv,1512145823,0.9608126201327082
307538,243814,2462567,pv,1512226286,0.979060930790281
311801,291470,2355072,pv,1512264985,0.9879605559952939
264598,232390,4801426,pv,1512120793,0.9552056905858126
297098,292229,154040,pv,1512102978,0.9512349244046551
236826,232793,3002561,pv,1512213034,0.9760318261207171
313544,133776,4296516,pv,1512194266,0.9717579177549883
344610,143584,5053508,pv,1512096074,0.9497005409893586
238338,60614,2520377,pv,1511796957,0.8855464352165241
319841,42426,2578647,pv,1512159616,0.9639164205904053
183185,97411,2926020,pv,1512132438,0.957810186214944
233964,231182,4882154,pv,1512109377,0.9526592873816104
12015,57835,3607361,pv,1511850655,0.8967355221857191
238860,179795,4756105,pv,1512043719,0.9381451388356944
226469,213661,2644484,pv,1512211292,0.9756343422480659
337177,8102,4022701,pv,1512138407,0.9591479516524383
182655,257916,4170419,pv,1512199021,0.9728389680420394
25120,278856,4181361,pv,1512221702,0.9780120710221675
44132,156132,4163659,pv,1512198808,0.9727905167261628
236716,172315,4672807,pv,1512038753,0.937056408176513
119897,114827,982926,pv,1512285954,0.9928165516757066
7247,81475,149192,pv,1512203628,0.9738875175525048
276491,291605,1029459,pv,1512053850,0.9403701524920403
63643,287676,1029459,pv,1512045077,0.9384430827961938
234153,94481,237446,pv,1512126513,0.9564841272729409
112276,118910,3323023,pv,1512136347,0.9586860558012966
137822,117589,1320293,pv,1511865561,0.899866488481943
256034,280958,4217906,pv,1511936748,0.9149705635331778
58267,122657,1568197,pv,1512282853,0.9920969218398196
176797,39996,2520377,pv,1511877015,0.902279796712894
179201,20919,4969568,pv,1512138001,0.9590569002053653
319398,88291,5053508,pv,1512053022,0.9401881057288713
157878,7105,2885642,pv,1512195484,0.9720347158209438
251222,144673,3975787,fav,1512195726,1.944179442424632
7258,292638,4756105,fav,1512036630,1.8731827075312075
286019,183270,1464116,pv,1511760206,0.8779691849276151
9345,146782,1792277,pv,1512048952,0.9392937745874004
163764,292615,119741,pv,1512238686,0.9819038007719832
193137,185962,1320293,pv,1512234173,0.98086817946579
215640,217840,3002561,pv,1512188285,0.970399841768991
71979,21183,384755,pv,1512228964,0.9796742013340587
269331,295048,2433095,pv,1512290371,0.9938424788429138
170204,93484,3738615,cart,1511931097,1.8275247129914767
97126,188221,344833,pv,1511633953,0.8681255332467199
184067,43349,2640118,pv,1511937675,0.9151689124144237
150243,85634,982926,pv,1512262833,0.9874635422046806
181122,281087,1320293,pv,1512223816,0.9784956332508304
293271,229708,4022701,pv,1512053498,0.940292756324416
283731,236039,2355072,fav,1512037837,1.8737114504042554
327334,138929,2612027,pv,1512310395,0.998506723658644
87619,49098,1320293,cart,1512131099,1.9150206947732855
141885,55990,747109,pv,1512049739,0.9394666415362
331253,252316,982926,fav,1512001637,1.8579182425331122
300784,243348,3844144,pv,1511930828,0.9137048829866568
67422,241234,3607361,pv,1511930487,0.9136320314292724
226624,101494,149192,cart,1512175251,1.9348936946511388
205697,241130,4603467,pv,1512254172,0.9854657732949446
33313,22448,4145813,pv,1512283097,0.9921535264947624
303831,93289,4993094,pv,1512092567,0.9489220739571396
282457,107071,672001,pv,1512040894,0.9375256394460946
183760,224365,1944905,pv,1511961442,0.9202690134969114
50003,109875,965809,cart,1512276668,1.9813263291591083
247673,269968,753984,pv,1512223594,0.9784448411210246
6087,153591,982926,pv,1512132728,0.9578751375382605
225959,66154,1320293,pv,1511868471,0.9004790005658813
39,128650,1516409,pv,1512137802,0.9590122746970348
186849,249175,2520377,fav,1511801031,1.7727808417516955
266884,185738,4756105,pv,1512221390,0.9779407235161083
154692,187361,4756105,pv,1511852850,0.8971958913046136
343206,291262,2355072,pv,1512119001,0.9548055249873271
70423,50064,3459562,pv,1512233686,0.9807564903868714
279147,153599,1046047,buy,1511938589,2.7460935654063614
62512,3856,4181361,pv,1512091681,0.9487255049178875
279071,129517,2891408,cart,1512027761,1.8693020941349072
174216,73147,2409814,fav,1512142162,1.9199809504041807
11101,25388,2355072,pv,1512014112,0.931672850791308
224678,35135,1349561,pv,1511928191,0.9131416630512461
221306,280374,3738615,pv,1511898378,0.9067981944918856
186496,180942,3002561,pv,1512292903,0.9944310590522862
124943,138847,428367,pv,1512298541,0.9957429021131519
96874,16710,2640118,pv,1512086531,0.9475837256062458
96358,204096,965809,pv,1511958610,0.9196598132217552
47208,61210,737184,pv,1512108168,0.9523900109455562
331989,268308,1227327,buy,1512103481,2.8540404322913115
212552,241886,153309,pv,1512146650,0.960998435671791
289960,21608,2520377,pv,1511791754,0.8844697299458438
237321,25780,2520771,cart,1512056827,1.8820499532193598
201935,260300,3189162,pv,1512264253,0.9877914693336315
208839,51011,4181361,fav,1512190831,1.9419554343874317
147375,193949,2355072,pv,1511961210,0.9202190920879868
165876,117836,1299190,fav,1512121356,1.9106628937491317
262352,47726,4357323,pv,1512307882,0.9979201646348507
174237,133412,1216617,pv,1512267185,0.9884689141869976
79429,225005,4576874,pv,1512310304,0.9984854773446711
177223,5841,1320293,pv,1512017687,0.932451993210291
4405,220335,2920476,pv,1512022661,0.9335371204651476
193599,92372,4181361,pv,1511874010,0.9016460306656666
43216,82168,2520377,pv,1512097189,0.9499481771133587
128820,212258,1611144,pv,1512228615,0.9795942574567705
227065,87338,321567,pv,1512057915,0.9412644080179873
124567,182132,4789432,pv,1512048578,0.9392116354975923
296310,66572,3253210,pv,1511683503,0.8681255332467199
106800,261997,982926,pv,1512209480,0.9752210577639394
65864,85166,4173315,pv,1512169659,0.9661826752204139
67765,37802,4818107,pv,1512142001,0.9599543358422774
164599,198311,1724559,pv,1512200040,0.9730707943468359
136880,134906,4882154,pv,1512299362,0.9959340757019814
326869,99664,348175,pv,1512179349,0.968374323987065
127122,18861,4181361,pv,1512220678,0.9777779243397258
41998,36557,4801426,pv,1512221613,0.977991718158084
23232,106022,2355072,pv,1512228234,0.9795069909301082
197005,259570,3360956,pv,1512132328,0.9577855506582255
230987,18975,4993094,pv,1511761508,0.8782365176973034
332109,104259,2520771,pv,1512050974,0.9397379771871716
146776,237214,1349561,pv,1511684267,0.8681255332467199
162595,186247,2352202,pv,1511739308,0.8736894274109694
80193,20263,1320293,cart,1512223139,1.9566814967471158
131575,108274,2986945,pv,1512190291,0.9708551225672498
94371,48127,4022701,pv,1512180743,0.9686900225838316
204036,116308,4801426,pv,1512286834,0.9930208628845839
342167,177269,2355072,pv,1512051105,0.9397667631363958
335072,53941,1068933,pv,1512106023,0.9519124497288527
216797,294827,4217906,pv,1512168748,0.9659768838320095
129139,237782,4145813,pv,1511942785,0.9162630639521494
322190,123996,3598912,cart,1512040879,1.8750447023217447
155137,18921,1505776,pv,1512295741,0.9950911853107335
233224,95752,2492895,pv,1511867671,0.9003105708226168
322085,248447,4159072,pv,1511911675,0.9096220045160923
150023,201822,154040,pv,1512043967,0.9381995427484242
306169,214380,154040,pv,1511864468,0.8996365357495333
182111,66967,235534,pv,1512119360,0.9548856786606078
40054,284800,2355072,pv,1512177832,0.9680308865355409
262208,2003,4151801,pv,1512015352,0.9319430250183109
170842,165523,1438507,pv,1512197878,0.9725789969946675
331748,65084,3092732,pv,1511964116,0.9208445963016999
88665,191407,2520377,pv,1512146063,0.9608665411349903
73321,73157,4170419,pv,1512306989,0.9977118126003451
107662,217126,4174942,pv,1512139134,0.959311013649951
328737,268530,982926,pv,1512134416,0.9582532864752812
120721,181559,883960,pv,1512267011,0.9884286981511732
258074,188775,2465336,pv,1512015282,0.9319277711610653
23286,167116,4801426,pv,1512184563,0.9695556639348435
138041,78505,1944905,pv,1512014740,0.9318096711739619
116628,35303,3607361,pv,1512196042,0.9721615511199945
48478,135636,2735466,pv,1512212859,0.9759918878761633
259139,205173,3616520,pv,1512095369,0.949543997202223
17039,135193,3607361,pv,1512207442,0.9747564359411567
283660,115592,2355072,pv,1511698830,0.8681255332467199
298354,103599,3524510,pv,1512219985,0.9776194955496669
69300,256958,323851,pv,1512190993,0.9710144986002882
163122,200905,2640118,pv,1512192885,0.9714441722750842
8236,178096,1299190,pv,1512290021,0.9937611464297263
222107,9837,551706,pv,1512113586,0.9535973376039373
279813,86474,2778281,pv,1511953331,0.9185253075086965
276789,242312,2920476,cart,1512047315,1.8778686088680765
54634,255242,1464116,pv,1512015224,0.9319151324399156
34580,203815,4756105,cart,1512222477,1.956378637844346
320493,226424,1789614,cart,1512019902,1.865870122963454
196853,116967,4032007,pv,1511869887,0.9007771984597923
262672,160803,4993094,cart,1511773141,1.76125735126103
254713,167202,2293367,pv,1512060750,0.9418885803090388
157839,46254,359388,pv,1512139335,0.9593561017072599
153447,24012,2304296,pv,1512266925,0.9884088218641051
162543,91814,2520377,pv,1512197012,0.9723820748133121
139438,187569,4918438,pv,1512139459,0.9593839182821263
225394,7486,4756105,pv,1512147521,0.9611941762609549
125125,272278,1080785,pv,1511971742,0.9224880831852623
311022,218185,1879194,cart,1512026082,1.8685683565433875
252578,136758,2355072,pv,1512168483,0.9659170295835632
301737,77410,154040,fav,1512037968,1.8737688457250594
51282,90316,2489066,pv,1512131304,0.9575562464238279
257718,78207,2355072,pv,1512301057,0.9963288802897071
227996,146001,2920476,pv,1512172156,0.9667469626934754
61554,70136,1050007,pv,1512189774,0.9707377640675829
337657,150792,405755,cart,1511868705,1.8010565444435118
219475,12314,3836451,pv,1512133048,0.9579468130755247
150954,37592,4244487,pv,1511855394,0.8977297537737612
205252,62303,1449177,pv,1512109638,0.9527174290105401
19092,228699,2735466,pv,1512222855,0.9782757818104446
138833,221432,4357323,fav,1512033019,1.871601750296688
305074,227452,3248072,cart,1512022353,1.866939781119813
279883,217269,982926,pv,1511913586,0.9100285550251037
345015,277163,3500710,pv,1511788227,0.8837405995685585
280870,202884,2342116,pv,1512139171,0.9593193132824566
266207,278079,4173315,pv,1512306287,0.9975480546430366
84974,183128,4145813,pv,1511958857,0.9197129300988685
138583,142694,4170419,pv,1512135106,0.9584079045542152
171500,114785,570735,pv,1512059331,0.9415761121931074
28489,294200,4756105,pv,1512056160,0.9408782229475147
31576,180062,4466876,pv,1512115998,0.9541353108001974
170721,57637,703487,pv,1512219766,0.9775694346467503
131393,103516,4643350,cart,1512300778,1.9925277679939377
52205,189436,2520771,pv,1511850819,0.8967699106180895
134045,75303,2355072,fav,1512169296,1.9322013393319184
198781,279314,2520377,cart,1512225074,1.9575670102552032
46247,83592,475867,pv,1512065397,0.9429125898579752
334880,74425,3747017,fav,1511955796,1.8381097688498484
298409,211608,1879194,pv,1511827267,0.8918448753405664
330565,277324,2640118,pv,1512133546,0.9580583687986064
242584,50702,4756105,cart,1512139353,1.9187202790942381
291958,261542,4643350,pv,1512084662,0.9471696994018125
227685,240428,2355072,pv,1512188702,0.9704944663076313
343749,243333,2257426,pv,1511631705,0.8681255332467199
236124,160124,1008362,fav,1512260504,1.9738518624279435
112417,120706,4901188,pv,1512119053,0.9548171345734338
259003,167570,4874384,pv,1512062373,0.9422460969747946
136150,51113,3702593,pv,1512230483,0.9800222279066796
